config,run_index,metric,value,unit
naive,1:40,sample_free_ram,1.102,GiB
naive,1:40,sample_battery_temp,36.000,C
naive,1:40,sample_thermal_status,1,Android PowerManager status
naive,1:40,sample_cpu0_freq,1900,MHz
naive,1:40,sample_cpu1_freq,1900,MHz
naive,1:40,sample_cpu2_freq,1900,MHz
naive,1:40,sample_cpu3_freq,1900,MHz
naive,1:40,sample_cpu4_freq,2500,MHz
naive,1:40,sample_cpu5_freq,2500,MHz
naive,1:40,sample_cpu6_freq,2500,MHz
naive,1:40,sample_cpu7_freq,2500,MHz
naive,1:41,sample_elapsed,6212,ms
naive,1:41,sample_power,4.876,W
naive,1:41,sample_process_cpu,477.215,% one core
naive,1:41,sample_free_ram,1.102,GiB
naive,1:41,sample_battery_temp,36.000,C
naive,1:41,sample_thermal_status,1,Android PowerManager status
naive,1:41,sample_cpu0_freq,1900,MHz
naive,1:41,sample_cpu1_freq,1900,MHz
naive,1:41,sample_cpu2_freq,1900,MHz
naive,1:41,sample_cpu3_freq,1900,MHz
naive,1:41,sample_cpu4_freq,2500,MHz
naive,1:41,sample_cpu5_freq,2500,MHz
naive,1:41,sample_cpu6_freq,2500,MHz
naive,1:41,sample_cpu7_freq,2500,MHz
naive,1:42,sample_elapsed,6367,ms
naive,1:42,sample_power,4.876,W
naive,1:42,sample_process_cpu,467.742,% one core
naive,1:42,sample_free_ram,1.101,GiB
naive,1:42,sample_battery_temp,36.000,C
naive,1:42,sample_thermal_status,1,Android PowerManager status
naive,1:42,sample_cpu0_freq,1900,MHz
naive,1:42,sample_cpu1_freq,1900,MHz
naive,1:42,sample_cpu2_freq,1900,MHz
naive,1:42,sample_cpu3_freq,1900,MHz
naive,1:42,sample_cpu4_freq,2500,MHz
naive,1:42,sample_cpu5_freq,2500,MHz
naive,1:42,sample_cpu6_freq,2500,MHz
naive,1:42,sample_cpu7_freq,2500,MHz
naive,1:43,sample_elapsed,6523,ms
naive,1:43,sample_power,4.876,W
naive,1:43,sample_process_cpu,488.462,% one core
naive,1:43,sample_free_ram,1.101,GiB
naive,1:43,sample_battery_temp,36.000,C
naive,1:43,sample_thermal_status,1,Android PowerManager status
naive,1:43,sample_cpu0_freq,1900,MHz
naive,1:43,sample_cpu1_freq,1900,MHz
naive,1:43,sample_cpu2_freq,1900,MHz
naive,1:43,sample_cpu3_freq,1900,MHz
naive,1:43,sample_cpu4_freq,2500,MHz
naive,1:43,sample_cpu5_freq,2500,MHz
naive,1:43,sample_cpu6_freq,2500,MHz
naive,1:43,sample_cpu7_freq,2500,MHz
naive,1:44,sample_elapsed,6683,ms
naive,1:44,sample_power,4.876,W
naive,1:44,sample_process_cpu,460.625,% one core
naive,1:44,sample_free_ram,1.101,GiB
naive,1:44,sample_battery_temp,36.000,C
naive,1:44,sample_thermal_status,1,Android PowerManager status
naive,1:44,sample_cpu0_freq,1900,MHz
naive,1:44,sample_cpu1_freq,1900,MHz
naive,1:44,sample_cpu2_freq,1900,MHz
naive,1:44,sample_cpu3_freq,1900,MHz
naive,1:44,sample_cpu4_freq,2500,MHz
naive,1:44,sample_cpu5_freq,2500,MHz
naive,1:44,sample_cpu6_freq,2500,MHz
naive,1:44,sample_cpu7_freq,2500,MHz
naive,1:45,sample_elapsed,6840,ms
naive,1:45,sample_power,4.596,W
naive,1:45,sample_process_cpu,482.166,% one core
naive,1:45,sample_free_ram,1.101,GiB
naive,1:45,sample_battery_temp,36.000,C
naive,1:45,sample_thermal_status,1,Android PowerManager status
naive,1:45,sample_cpu0_freq,1900,MHz
naive,1:45,sample_cpu1_freq,1900,MHz
naive,1:45,sample_cpu2_freq,1900,MHz
naive,1:45,sample_cpu3_freq,1900,MHz
naive,1:45,sample_cpu4_freq,2500,MHz
naive,1:45,sample_cpu5_freq,2500,MHz
naive,1:45,sample_cpu6_freq,2500,MHz
naive,1:45,sample_cpu7_freq,2500,MHz
naive,1:46,sample_elapsed,6997,ms
naive,1:46,sample_power,4.596,W
naive,1:46,sample_process_cpu,477.707,% one core
naive,1:46,sample_free_ram,1.104,GiB
naive,1:46,sample_battery_temp,36.000,C
naive,1:46,sample_thermal_status,1,Android PowerManager status
naive,1:46,sample_cpu0_freq,1900,MHz
naive,1:46,sample_cpu1_freq,1900,MHz
naive,1:46,sample_cpu2_freq,1900,MHz
naive,1:46,sample_cpu3_freq,1900,MHz
naive,1:46,sample_cpu4_freq,2500,MHz
naive,1:46,sample_cpu5_freq,2500,MHz
naive,1:46,sample_cpu6_freq,2500,MHz
naive,1:46,sample_cpu7_freq,2500,MHz
naive,1:47,sample_elapsed,7154,ms
naive,1:47,sample_power,4.596,W
naive,1:47,sample_process_cpu,473.248,% one core
naive,1:47,sample_free_ram,1.107,GiB
naive,1:47,sample_battery_temp,36.000,C
naive,1:47,sample_thermal_status,1,Android PowerManager status
naive,1:47,sample_cpu0_freq,1900,MHz
naive,1:47,sample_cpu1_freq,1900,MHz
naive,1:47,sample_cpu2_freq,1900,MHz
naive,1:47,sample_cpu3_freq,1900,MHz
naive,1:47,sample_cpu4_freq,2500,MHz
naive,1:47,sample_cpu5_freq,2500,MHz
naive,1:47,sample_cpu6_freq,2500,MHz
naive,1:47,sample_cpu7_freq,2500,MHz
naive,1:48,sample_elapsed,7310,ms
naive,1:48,sample_power,4.596,W
naive,1:48,sample_process_cpu,462.821,% one core
naive,1:48,sample_free_ram,1.105,GiB
naive,1:48,sample_battery_temp,36.000,C
naive,1:48,sample_thermal_status,1,Android PowerManager status
naive,1:48,sample_cpu0_freq,1900,MHz
naive,1:48,sample_cpu1_freq,1900,MHz
naive,1:48,sample_cpu2_freq,1900,MHz
naive,1:48,sample_cpu3_freq,1900,MHz
naive,1:48,sample_cpu4_freq,2500,MHz
naive,1:48,sample_cpu5_freq,2500,MHz
naive,1:48,sample_cpu6_freq,2500,MHz
naive,1:48,sample_cpu7_freq,2500,MHz
naive,1:49,sample_elapsed,7463,ms
naive,1:49,sample_power,5.053,W
naive,1:49,sample_process_cpu,475.817,% one core
naive,1:49,sample_free_ram,1.104,GiB
naive,1:49,sample_battery_temp,36.000,C
naive,1:49,sample_thermal_status,1,Android PowerManager status
naive,1:49,sample_cpu0_freq,1900,MHz
naive,1:49,sample_cpu1_freq,1900,MHz
naive,1:49,sample_cpu2_freq,1900,MHz
naive,1:49,sample_cpu3_freq,1900,MHz
naive,1:49,sample_cpu4_freq,2500,MHz
naive,1:49,sample_cpu5_freq,2500,MHz
naive,1:49,sample_cpu6_freq,2500,MHz
naive,1:49,sample_cpu7_freq,2500,MHz
naive,1:50,sample_elapsed,7620,ms
naive,1:50,sample_power,4.552,W
naive,1:50,sample_process_cpu,452.229,% one core
naive,1:50,sample_free_ram,1.103,GiB
naive,1:50,sample_battery_temp,36.000,C
naive,1:50,sample_thermal_status,1,Android PowerManager status
naive,1:50,sample_cpu0_freq,1900,MHz
naive,1:50,sample_cpu1_freq,1900,MHz
naive,1:50,sample_cpu2_freq,1900,MHz
naive,1:50,sample_cpu3_freq,1900,MHz
naive,1:50,sample_cpu4_freq,2500,MHz
naive,1:50,sample_cpu5_freq,2500,MHz
naive,1:50,sample_cpu6_freq,2500,MHz
naive,1:50,sample_cpu7_freq,2500,MHz
naive,1:51,sample_elapsed,7775,ms
naive,1:51,sample_power,4.552,W
naive,1:51,sample_process_cpu,470.968,% one core
naive,1:51,sample_free_ram,1.103,GiB
naive,1:51,sample_battery_temp,36.000,C
naive,1:51,sample_thermal_status,1,Android PowerManager status
naive,1:51,sample_cpu0_freq,1900,MHz
naive,1:51,sample_cpu1_freq,1900,MHz
naive,1:51,sample_cpu2_freq,1900,MHz
naive,1:51,sample_cpu3_freq,1900,MHz
naive,1:51,sample_cpu4_freq,2500,MHz
naive,1:51,sample_cpu5_freq,2500,MHz
naive,1:51,sample_cpu6_freq,2500,MHz
naive,1:51,sample_cpu7_freq,2500,MHz
naive,1:52,sample_elapsed,7929,ms
naive,1:52,sample_power,4.552,W
naive,1:52,sample_process_cpu,477.273,% one core
naive,1:52,sample_free_ram,1.103,GiB
naive,1:52,sample_battery_temp,36.000,C
naive,1:52,sample_thermal_status,1,Android PowerManager status
naive,1:52,sample_cpu0_freq,1900,MHz
naive,1:52,sample_cpu1_freq,1900,MHz
naive,1:52,sample_cpu2_freq,1900,MHz
naive,1:52,sample_cpu3_freq,1900,MHz
naive,1:52,sample_cpu4_freq,2500,MHz
naive,1:52,sample_cpu5_freq,2500,MHz
naive,1:52,sample_cpu6_freq,2500,MHz
naive,1:52,sample_cpu7_freq,2500,MHz
naive,1:53,sample_elapsed,8086,ms
naive,1:53,sample_power,5.523,W
naive,1:53,sample_process_cpu,459.873,% one core
naive,1:53,sample_free_ram,1.103,GiB
naive,1:53,sample_battery_temp,36.000,C
naive,1:53,sample_thermal_status,1,Android PowerManager status
naive,1:53,sample_cpu0_freq,1900,MHz
naive,1:53,sample_cpu1_freq,1900,MHz
naive,1:53,sample_cpu2_freq,1900,MHz
naive,1:53,sample_cpu3_freq,1900,MHz
naive,1:53,sample_cpu4_freq,2500,MHz
naive,1:53,sample_cpu5_freq,2500,MHz
naive,1:53,sample_cpu6_freq,2500,MHz
naive,1:53,sample_cpu7_freq,2500,MHz
naive,1:54,sample_elapsed,8245,ms
naive,1:54,sample_power,5.523,W
naive,1:54,sample_process_cpu,469.811,% one core
naive,1:54,sample_free_ram,1.103,GiB
naive,1:54,sample_battery_temp,36.000,C
naive,1:54,sample_thermal_status,1,Android PowerManager status
naive,1:54,sample_cpu0_freq,1900,MHz
naive,1:54,sample_cpu1_freq,1900,MHz
naive,1:54,sample_cpu2_freq,1900,MHz
naive,1:54,sample_cpu3_freq,1900,MHz
naive,1:54,sample_cpu4_freq,2500,MHz
naive,1:54,sample_cpu5_freq,2500,MHz
naive,1:54,sample_cpu6_freq,2500,MHz
naive,1:54,sample_cpu7_freq,2500,MHz
naive,1:55,sample_elapsed,8400,ms
naive,1:55,sample_power,5.523,W
naive,1:55,sample_process_cpu,475.484,% one core
naive,1:55,sample_free_ram,1.103,GiB
naive,1:55,sample_battery_temp,36.000,C
naive,1:55,sample_thermal_status,1,Android PowerManager status
naive,1:55,sample_cpu0_freq,1900,MHz
naive,1:55,sample_cpu1_freq,1900,MHz
naive,1:55,sample_cpu2_freq,1900,MHz
naive,1:55,sample_cpu3_freq,1900,MHz
naive,1:55,sample_cpu4_freq,2500,MHz
naive,1:55,sample_cpu5_freq,2500,MHz
naive,1:55,sample_cpu6_freq,2500,MHz
naive,1:55,sample_cpu7_freq,2500,MHz
naive,1:56,sample_elapsed,8554,ms
naive,1:56,sample_power,5.523,W
naive,1:56,sample_process_cpu,472.078,% one core
naive,1:56,sample_free_ram,1.103,GiB
naive,1:56,sample_battery_temp,36.000,C
naive,1:56,sample_thermal_status,1,Android PowerManager status
naive,1:56,sample_cpu0_freq,1900,MHz
naive,1:56,sample_cpu1_freq,1900,MHz
naive,1:56,sample_cpu2_freq,1900,MHz
naive,1:56,sample_cpu3_freq,1900,MHz
naive,1:56,sample_cpu4_freq,2500,MHz
naive,1:56,sample_cpu5_freq,2500,MHz
naive,1:56,sample_cpu6_freq,2500,MHz
naive,1:56,sample_cpu7_freq,2500,MHz
naive,1:57,sample_elapsed,8709,ms
naive,1:57,sample_power,4.977,W
naive,1:57,sample_process_cpu,483.871,% one core
naive,1:57,sample_free_ram,1.103,GiB
naive,1:57,sample_battery_temp,36.000,C
naive,1:57,sample_thermal_status,1,Android PowerManager status
naive,1:57,sample_cpu0_freq,1900,MHz
naive,1:57,sample_cpu1_freq,1900,MHz
naive,1:57,sample_cpu2_freq,1900,MHz
naive,1:57,sample_cpu3_freq,1900,MHz
naive,1:57,sample_cpu4_freq,2500,MHz
naive,1:57,sample_cpu5_freq,2500,MHz
naive,1:57,sample_cpu6_freq,2500,MHz
naive,1:57,sample_cpu7_freq,2500,MHz
naive,1:58,sample_elapsed,8864,ms
naive,1:58,sample_power,4.977,W
naive,1:58,sample_process_cpu,473.548,% one core
naive,1:58,sample_free_ram,1.102,GiB
naive,1:58,sample_battery_temp,36.000,C
naive,1:58,sample_thermal_status,1,Android PowerManager status
naive,1:58,sample_cpu0_freq,1900,MHz
naive,1:58,sample_cpu1_freq,1900,MHz
naive,1:58,sample_cpu2_freq,1900,MHz
naive,1:58,sample_cpu3_freq,1900,MHz
naive,1:58,sample_cpu4_freq,2500,MHz
naive,1:58,sample_cpu5_freq,2500,MHz
naive,1:58,sample_cpu6_freq,2500,MHz
naive,1:58,sample_cpu7_freq,2500,MHz
naive,1:59,sample_elapsed,9019,ms
naive,1:59,sample_power,4.977,W
naive,1:59,sample_process_cpu,478.065,% one core
naive,1:59,sample_free_ram,1.102,GiB
naive,1:59,sample_battery_temp,36.000,C
naive,1:59,sample_thermal_status,1,Android PowerManager status
naive,1:59,sample_cpu0_freq,1900,MHz
naive,1:59,sample_cpu1_freq,1900,MHz
naive,1:59,sample_cpu2_freq,1900,MHz
naive,1:59,sample_cpu3_freq,1900,MHz
naive,1:59,sample_cpu4_freq,2500,MHz
naive,1:59,sample_cpu5_freq,2500,MHz
naive,1:59,sample_cpu6_freq,2500,MHz
naive,1:59,sample_cpu7_freq,2500,MHz
naive,1:60,sample_elapsed,9172,ms
naive,1:60,sample_power,4.977,W
naive,1:60,sample_process_cpu,476.471,% one core
naive,1:60,sample_free_ram,1.102,GiB
naive,1:60,sample_battery_temp,36.000,C
naive,1:60,sample_thermal_status,1,Android PowerManager status
naive,1:60,sample_cpu0_freq,1900,MHz
naive,1:60,sample_cpu1_freq,1900,MHz
naive,1:60,sample_cpu2_freq,1900,MHz
naive,1:60,sample_cpu3_freq,1900,MHz
naive,1:60,sample_cpu4_freq,2500,MHz
naive,1:60,sample_cpu5_freq,2500,MHz
naive,1:60,sample_cpu6_freq,2500,MHz
naive,1:60,sample_cpu7_freq,2500,MHz
naive,1:61,sample_elapsed,9326,ms
naive,1:61,sample_power,4.618,W
naive,1:61,sample_process_cpu,485.714,% one core
naive,1:61,sample_free_ram,1.101,GiB
naive,1:61,sample_battery_temp,36.000,C
naive,1:61,sample_thermal_status,1,Android PowerManager status
naive,1:61,sample_cpu0_freq,1900,MHz
naive,1:61,sample_cpu1_freq,1900,MHz
naive,1:61,sample_cpu2_freq,1900,MHz
naive,1:61,sample_cpu3_freq,1900,MHz
naive,1:61,sample_cpu4_freq,2500,MHz
naive,1:61,sample_cpu5_freq,2500,MHz
naive,1:61,sample_cpu6_freq,2500,MHz
naive,1:61,sample_cpu7_freq,2500,MHz
naive,1:62,sample_elapsed,9484,ms
naive,1:62,sample_power,4.618,W
naive,1:62,sample_process_cpu,458.861,% one core
naive,1:62,sample_free_ram,1.101,GiB
naive,1:62,sample_battery_temp,36.000,C
naive,1:62,sample_thermal_status,1,Android PowerManager status
naive,1:62,sample_cpu0_freq,1900,MHz
naive,1:62,sample_cpu1_freq,1900,MHz
naive,1:62,sample_cpu2_freq,1900,MHz
naive,1:62,sample_cpu3_freq,1900,MHz
naive,1:62,sample_cpu4_freq,2500,MHz
naive,1:62,sample_cpu5_freq,2500,MHz
naive,1:62,sample_cpu6_freq,2500,MHz
naive,1:62,sample_cpu7_freq,2500,MHz
naive,1:63,sample_elapsed,9640,ms
naive,1:63,sample_power,4.618,W
naive,1:63,sample_process_cpu,478.846,% one core
naive,1:63,sample_free_ram,1.101,GiB
naive,1:63,sample_battery_temp,36.000,C
naive,1:63,sample_thermal_status,1,Android PowerManager status
naive,1:63,sample_cpu0_freq,1900,MHz
naive,1:63,sample_cpu1_freq,1900,MHz
naive,1:63,sample_cpu2_freq,1900,MHz
naive,1:63,sample_cpu3_freq,1900,MHz
naive,1:63,sample_cpu4_freq,2500,MHz
naive,1:63,sample_cpu5_freq,2500,MHz
naive,1:63,sample_cpu6_freq,2500,MHz
naive,1:63,sample_cpu7_freq,2500,MHz
naive,1:64,sample_elapsed,9795,ms
naive,1:64,sample_power,4.618,W
naive,1:64,sample_process_cpu,475.484,% one core
naive,1:64,sample_free_ram,1.101,GiB
naive,1:64,sample_battery_temp,36.000,C
naive,1:64,sample_thermal_status,1,Android PowerManager status
naive,1:64,sample_cpu0_freq,1900,MHz
naive,1:64,sample_cpu1_freq,1900,MHz
naive,1:64,sample_cpu2_freq,1900,MHz
naive,1:64,sample_cpu3_freq,1900,MHz
naive,1:64,sample_cpu4_freq,2500,MHz
naive,1:64,sample_cpu5_freq,2500,MHz
naive,1:64,sample_cpu6_freq,2500,MHz
naive,1:64,sample_cpu7_freq,2500,MHz
naive,1:65,sample_elapsed,9950,ms
naive,1:65,sample_power,4.636,W
naive,1:65,sample_process_cpu,479.355,% one core
naive,1:65,sample_free_ram,1.101,GiB
naive,1:65,sample_battery_temp,36.000,C
naive,1:65,sample_thermal_status,1,Android PowerManager status
naive,1:65,sample_cpu0_freq,1900,MHz
naive,1:65,sample_cpu1_freq,1900,MHz
naive,1:65,sample_cpu2_freq,1900,MHz
naive,1:65,sample_cpu3_freq,1900,MHz
naive,1:65,sample_cpu4_freq,2500,MHz
naive,1:65,sample_cpu5_freq,2500,MHz
naive,1:65,sample_cpu6_freq,2500,MHz
naive,1:65,sample_cpu7_freq,2500,MHz
naive,1:66,sample_elapsed,10107,ms
naive,1:66,sample_power,4.636,W
naive,1:66,sample_process_cpu,472.611,% one core
naive,1:66,sample_free_ram,1.100,GiB
naive,1:66,sample_battery_temp,36.000,C
naive,1:66,sample_thermal_status,1,Android PowerManager status
naive,1:66,sample_cpu0_freq,1900,MHz
naive,1:66,sample_cpu1_freq,1900,MHz
naive,1:66,sample_cpu2_freq,1900,MHz
naive,1:66,sample_cpu3_freq,1900,MHz
naive,1:66,sample_cpu4_freq,2500,MHz
naive,1:66,sample_cpu5_freq,2500,MHz
naive,1:66,sample_cpu6_freq,2500,MHz
naive,1:66,sample_cpu7_freq,2500,MHz
naive,1:67,sample_elapsed,10263,ms
naive,1:67,sample_power,4.636,W
naive,1:67,sample_process_cpu,464.744,% one core
naive,1:67,sample_free_ram,1.100,GiB
naive,1:67,sample_battery_temp,36.000,C
naive,1:67,sample_thermal_status,1,Android PowerManager status
naive,1:67,sample_cpu0_freq,1900,MHz
naive,1:67,sample_cpu1_freq,1900,MHz
naive,1:67,sample_cpu2_freq,1900,MHz
naive,1:67,sample_cpu3_freq,1900,MHz
naive,1:67,sample_cpu4_freq,2500,MHz
naive,1:67,sample_cpu5_freq,2500,MHz
naive,1:67,sample_cpu6_freq,2500,MHz
naive,1:67,sample_cpu7_freq,2500,MHz
naive,1:68,sample_elapsed,10417,ms
naive,1:68,sample_power,4.636,W
naive,1:68,sample_process_cpu,461.039,% one core
naive,1:68,sample_free_ram,1.099,GiB
naive,1:68,sample_battery_temp,36.000,C
naive,1:68,sample_thermal_status,1,Android PowerManager status
naive,1:68,sample_cpu0_freq,1900,MHz
naive,1:68,sample_cpu1_freq,1900,MHz
naive,1:68,sample_cpu2_freq,1900,MHz
naive,1:68,sample_cpu3_freq,1900,MHz
naive,1:68,sample_cpu4_freq,2500,MHz
naive,1:68,sample_cpu5_freq,2500,MHz
naive,1:68,sample_cpu6_freq,2500,MHz
naive,1:68,sample_cpu7_freq,2500,MHz
naive,1:69,sample_elapsed,10572,ms
naive,1:69,sample_power,4.526,W
naive,1:69,sample_process_cpu,513.548,% one core
naive,1:69,sample_free_ram,1.099,GiB
naive,1:69,sample_battery_temp,36.000,C
naive,1:69,sample_thermal_status,1,Android PowerManager status
naive,1:69,sample_cpu0_freq,1900,MHz
naive,1:69,sample_cpu1_freq,1900,MHz
naive,1:69,sample_cpu2_freq,1900,MHz
naive,1:69,sample_cpu3_freq,1900,MHz
naive,1:69,sample_cpu4_freq,2500,MHz
naive,1:69,sample_cpu5_freq,2500,MHz
naive,1:69,sample_cpu6_freq,2500,MHz
naive,1:69,sample_cpu7_freq,2500,MHz
naive,1:70,sample_elapsed,10741,ms
naive,1:70,sample_power,4.526,W
naive,1:70,sample_process_cpu,420.710,% one core
naive,1:70,sample_free_ram,1.099,GiB
naive,1:70,sample_battery_temp,36.000,C
naive,1:70,sample_thermal_status,1,Android PowerManager status
naive,1:70,sample_cpu0_freq,1900,MHz
naive,1:70,sample_cpu1_freq,1900,MHz
naive,1:70,sample_cpu2_freq,1900,MHz
naive,1:70,sample_cpu3_freq,1900,MHz
naive,1:70,sample_cpu4_freq,2500,MHz
naive,1:70,sample_cpu5_freq,2500,MHz
naive,1:70,sample_cpu6_freq,2500,MHz
naive,1:70,sample_cpu7_freq,2500,MHz
naive,1:71,sample_elapsed,10894,ms
naive,1:71,sample_power,4.526,W
naive,1:71,sample_process_cpu,466.667,% one core
naive,1:71,sample_free_ram,1.099,GiB
naive,1:71,sample_battery_temp,36.000,C
naive,1:71,sample_thermal_status,1,Android PowerManager status
naive,1:71,sample_cpu0_freq,1900,MHz
naive,1:71,sample_cpu1_freq,1900,MHz
naive,1:71,sample_cpu2_freq,1900,MHz
naive,1:71,sample_cpu3_freq,1900,MHz
naive,1:71,sample_cpu4_freq,2500,MHz
naive,1:71,sample_cpu5_freq,2500,MHz
naive,1:71,sample_cpu6_freq,2500,MHz
naive,1:71,sample_cpu7_freq,2500,MHz
naive,1:72,sample_elapsed,11048,ms
naive,1:72,sample_power,4.526,W
naive,1:72,sample_process_cpu,458.442,% one core
naive,1:72,sample_free_ram,1.099,GiB
naive,1:72,sample_battery_temp,36.000,C
naive,1:72,sample_thermal_status,1,Android PowerManager status
naive,1:72,sample_cpu0_freq,1900,MHz
naive,1:72,sample_cpu1_freq,1900,MHz
naive,1:72,sample_cpu2_freq,1900,MHz
naive,1:72,sample_cpu3_freq,1900,MHz
naive,1:72,sample_cpu4_freq,2500,MHz
naive,1:72,sample_cpu5_freq,2500,MHz
naive,1:72,sample_cpu6_freq,2500,MHz
naive,1:72,sample_cpu7_freq,2500,MHz
naive,1:73,sample_elapsed,11203,ms
naive,1:73,sample_power,4.592,W
naive,1:73,sample_process_cpu,465.806,% one core
naive,1:73,sample_free_ram,1.099,GiB
naive,1:73,sample_battery_temp,36.000,C
naive,1:73,sample_thermal_status,1,Android PowerManager status
naive,1:73,sample_cpu0_freq,1900,MHz
naive,1:73,sample_cpu1_freq,1900,MHz
naive,1:73,sample_cpu2_freq,1900,MHz
naive,1:73,sample_cpu3_freq,1900,MHz
naive,1:73,sample_cpu4_freq,2500,MHz
naive,1:73,sample_cpu5_freq,2500,MHz
naive,1:73,sample_cpu6_freq,2500,MHz
naive,1:73,sample_cpu7_freq,2500,MHz
naive,1:74,sample_elapsed,11357,ms
naive,1:74,sample_power,4.592,W
naive,1:74,sample_process_cpu,464.286,% one core
naive,1:74,sample_free_ram,1.098,GiB
naive,1:74,sample_battery_temp,36.000,C
naive,1:74,sample_thermal_status,1,Android PowerManager status
naive,1:74,sample_cpu0_freq,1900,MHz
naive,1:74,sample_cpu1_freq,1900,MHz
naive,1:74,sample_cpu2_freq,1900,MHz
naive,1:74,sample_cpu3_freq,1900,MHz
naive,1:74,sample_cpu4_freq,2500,MHz
naive,1:74,sample_cpu5_freq,2500,MHz
naive,1:74,sample_cpu6_freq,2500,MHz
naive,1:74,sample_cpu7_freq,2500,MHz
naive,1:75,sample_elapsed,11511,ms
naive,1:75,sample_power,4.592,W
naive,1:75,sample_process_cpu,463.636,% one core
naive,1:75,sample_free_ram,1.098,GiB
naive,1:75,sample_battery_temp,36.000,C
naive,1:75,sample_thermal_status,1,Android PowerManager status
naive,1:75,sample_cpu0_freq,1900,MHz
naive,1:75,sample_cpu1_freq,1900,MHz
naive,1:75,sample_cpu2_freq,1900,MHz
naive,1:75,sample_cpu3_freq,1900,MHz
naive,1:75,sample_cpu4_freq,2500,MHz
naive,1:75,sample_cpu5_freq,2500,MHz
naive,1:75,sample_cpu6_freq,2500,MHz
naive,1:75,sample_cpu7_freq,2500,MHz
naive,1:76,sample_elapsed,11665,ms
naive,1:76,sample_power,4.592,W
naive,1:76,sample_process_cpu,466.883,% one core
naive,1:76,sample_free_ram,1.098,GiB
naive,1:76,sample_battery_temp,36.000,C
naive,1:76,sample_thermal_status,1,Android PowerManager status
naive,1:76,sample_cpu0_freq,1900,MHz
naive,1:76,sample_cpu1_freq,1900,MHz
naive,1:76,sample_cpu2_freq,1900,MHz
naive,1:76,sample_cpu3_freq,1900,MHz
naive,1:76,sample_cpu4_freq,2500,MHz
naive,1:76,sample_cpu5_freq,2500,MHz
naive,1:76,sample_cpu6_freq,2500,MHz
naive,1:76,sample_cpu7_freq,2500,MHz
naive,1:77,sample_elapsed,11820,ms
naive,1:77,sample_power,4.688,W
naive,1:77,sample_process_cpu,466.452,% one core
naive,1:77,sample_free_ram,1.097,GiB
naive,1:77,sample_battery_temp,36.000,C
naive,1:77,sample_thermal_status,1,Android PowerManager status
naive,1:77,sample_cpu0_freq,1900,MHz
naive,1:77,sample_cpu1_freq,1900,MHz
naive,1:77,sample_cpu2_freq,1900,MHz
naive,1:77,sample_cpu3_freq,1900,MHz
naive,1:77,sample_cpu4_freq,2500,MHz
naive,1:77,sample_cpu5_freq,2500,MHz
naive,1:77,sample_cpu6_freq,2500,MHz
naive,1:77,sample_cpu7_freq,2500,MHz
naive,1:78,sample_elapsed,11976,ms
naive,1:78,sample_power,4.688,W
naive,1:78,sample_process_cpu,455.128,% one core
naive,1:78,sample_free_ram,1.098,GiB
naive,1:78,sample_battery_temp,36.000,C
naive,1:78,sample_thermal_status,1,Android PowerManager status
naive,1:78,sample_cpu0_freq,1900,MHz
naive,1:78,sample_cpu1_freq,1900,MHz
naive,1:78,sample_cpu2_freq,1900,MHz
naive,1:78,sample_cpu3_freq,1900,MHz
naive,1:78,sample_cpu4_freq,2500,MHz
naive,1:78,sample_cpu5_freq,2500,MHz
naive,1:78,sample_cpu6_freq,2500,MHz
naive,1:78,sample_cpu7_freq,2500,MHz
naive,1:79,sample_elapsed,12146,ms
naive,1:79,sample_power,4.893,W
naive,1:79,sample_process_cpu,457.647,% one core
naive,1:79,sample_free_ram,1.097,GiB
naive,1:79,sample_battery_temp,36.000,C
naive,1:79,sample_thermal_status,1,Android PowerManager status
naive,1:79,sample_cpu0_freq,1900,MHz
naive,1:79,sample_cpu1_freq,1900,MHz
naive,1:79,sample_cpu2_freq,1900,MHz
naive,1:79,sample_cpu3_freq,1900,MHz
naive,1:79,sample_cpu4_freq,2500,MHz
naive,1:79,sample_cpu5_freq,2500,MHz
naive,1:79,sample_cpu6_freq,2500,MHz
naive,1:79,sample_cpu7_freq,2500,MHz
naive,1:80,sample_elapsed,12302,ms
naive,1:80,sample_power,4.893,W
naive,1:80,sample_process_cpu,469.231,% one core
naive,1:80,sample_free_ram,1.097,GiB
naive,1:80,sample_battery_temp,36.000,C
naive,1:80,sample_thermal_status,1,Android PowerManager status
naive,1:80,sample_cpu0_freq,1900,MHz
naive,1:80,sample_cpu1_freq,1900,MHz
naive,1:80,sample_cpu2_freq,1900,MHz
naive,1:80,sample_cpu3_freq,1900,MHz
naive,1:80,sample_cpu4_freq,2500,MHz
naive,1:80,sample_cpu5_freq,2500,MHz
naive,1:80,sample_cpu6_freq,2500,MHz
naive,1:80,sample_cpu7_freq,2500,MHz
naive,1:81,sample_elapsed,12458,ms
naive,1:81,sample_power,4.893,W
naive,1:81,sample_process_cpu,469.231,% one core
naive,1:81,sample_free_ram,1.096,GiB
naive,1:81,sample_battery_temp,36.000,C
naive,1:81,sample_thermal_status,1,Android PowerManager status
naive,1:81,sample_cpu0_freq,1900,MHz
naive,1:81,sample_cpu1_freq,1900,MHz
naive,1:81,sample_cpu2_freq,1900,MHz
naive,1:81,sample_cpu3_freq,1900,MHz
naive,1:81,sample_cpu4_freq,2500,MHz
naive,1:81,sample_cpu5_freq,2500,MHz
naive,1:81,sample_cpu6_freq,2500,MHz
