config,run_index,metric,value,unit
naive,2:91,sample_cpu2_freq,1300,MHz
naive,2:91,sample_cpu3_freq,1300,MHz
naive,2:91,sample_cpu4_freq,2500,MHz
naive,2:91,sample_cpu5_freq,2500,MHz
naive,2:91,sample_cpu6_freq,2500,MHz
naive,2:91,sample_cpu7_freq,2500,MHz
naive,2:92,sample_elapsed,14308,ms
naive,2:92,sample_power,1.252,W
naive,2:92,sample_process_cpu,470.130,% one core
naive,2:92,sample_free_ram,1.268,GiB
naive,2:92,sample_battery_temp,35.000,C
naive,2:92,sample_thermal_status,1,Android PowerManager status
naive,2:92,sample_cpu0_freq,1900,MHz
naive,2:92,sample_cpu1_freq,1900,MHz
naive,2:92,sample_cpu2_freq,1900,MHz
naive,2:92,sample_cpu3_freq,1900,MHz
naive,2:92,sample_cpu4_freq,2500,MHz
naive,2:92,sample_cpu5_freq,2500,MHz
naive,2:92,sample_cpu6_freq,2500,MHz
naive,2:92,sample_cpu7_freq,2500,MHz
naive,2:93,sample_elapsed,14465,ms
naive,2:93,sample_power,1.421,W
naive,2:93,sample_process_cpu,476.433,% one core
naive,2:93,sample_free_ram,1.268,GiB
naive,2:93,sample_battery_temp,35.000,C
naive,2:93,sample_thermal_status,1,Android PowerManager status
naive,2:93,sample_cpu0_freq,1900,MHz
naive,2:93,sample_cpu1_freq,1900,MHz
naive,2:93,sample_cpu2_freq,1900,MHz
naive,2:93,sample_cpu3_freq,1900,MHz
naive,2:93,sample_cpu4_freq,2500,MHz
naive,2:93,sample_cpu5_freq,2500,MHz
naive,2:93,sample_cpu6_freq,2500,MHz
naive,2:93,sample_cpu7_freq,2500,MHz
naive,2:94,sample_elapsed,14623,ms
naive,2:94,sample_power,1.421,W
naive,2:94,sample_process_cpu,464.557,% one core
naive,2:94,sample_free_ram,1.268,GiB
naive,2:94,sample_battery_temp,35.000,C
naive,2:94,sample_thermal_status,1,Android PowerManager status
naive,2:94,sample_cpu0_freq,1900,MHz
naive,2:94,sample_cpu1_freq,1900,MHz
naive,2:94,sample_cpu2_freq,1900,MHz
naive,2:94,sample_cpu3_freq,1900,MHz
naive,2:94,sample_cpu4_freq,2500,MHz
naive,2:94,sample_cpu5_freq,2500,MHz
naive,2:94,sample_cpu6_freq,2500,MHz
naive,2:94,sample_cpu7_freq,2500,MHz
naive,2:95,sample_elapsed,14778,ms
naive,2:95,sample_power,1.421,W
naive,2:95,sample_process_cpu,472.903,% one core
naive,2:95,sample_free_ram,1.268,GiB
naive,2:95,sample_battery_temp,35.000,C
naive,2:95,sample_thermal_status,1,Android PowerManager status
naive,2:95,sample_cpu0_freq,1900,MHz
naive,2:95,sample_cpu1_freq,1900,MHz
naive,2:95,sample_cpu2_freq,1500,MHz
naive,2:95,sample_cpu3_freq,1600,MHz
naive,2:95,sample_cpu4_freq,2500,MHz
naive,2:95,sample_cpu5_freq,2500,MHz
naive,2:95,sample_cpu6_freq,2500,MHz
naive,2:95,sample_cpu7_freq,2500,MHz
naive,2:96,sample_elapsed,14933,ms
naive,2:96,sample_power,1.421,W
naive,2:96,sample_process_cpu,466.452,% one core
naive,2:96,sample_free_ram,1.268,GiB
naive,2:96,sample_battery_temp,35.000,C
naive,2:96,sample_thermal_status,1,Android PowerManager status
naive,2:96,sample_cpu0_freq,1900,MHz
naive,2:96,sample_cpu1_freq,1900,MHz
naive,2:96,sample_cpu2_freq,1900,MHz
naive,2:96,sample_cpu3_freq,1900,MHz
naive,2:96,sample_cpu4_freq,2500,MHz
naive,2:96,sample_cpu5_freq,2500,MHz
naive,2:96,sample_cpu6_freq,2500,MHz
naive,2:96,sample_cpu7_freq,2500,MHz
naive,2:97,sample_elapsed,15089,ms
naive,2:97,sample_power,1.281,W
naive,2:97,sample_process_cpu,462.821,% one core
naive,2:97,sample_free_ram,1.268,GiB
naive,2:97,sample_battery_temp,35.000,C
naive,2:97,sample_thermal_status,1,Android PowerManager status
naive,2:97,sample_cpu0_freq,1900,MHz
naive,2:97,sample_cpu1_freq,1900,MHz
naive,2:97,sample_cpu2_freq,1900,MHz
naive,2:97,sample_cpu3_freq,1900,MHz
naive,2:97,sample_cpu4_freq,2500,MHz
naive,2:97,sample_cpu5_freq,2500,MHz
naive,2:97,sample_cpu6_freq,2500,MHz
naive,2:97,sample_cpu7_freq,2500,MHz
naive,2:98,sample_elapsed,15243,ms
naive,2:98,sample_power,1.281,W
naive,2:98,sample_process_cpu,467.532,% one core
naive,2:98,sample_free_ram,1.267,GiB
naive,2:98,sample_battery_temp,35.000,C
naive,2:98,sample_thermal_status,1,Android PowerManager status
naive,2:98,sample_cpu0_freq,1900,MHz
naive,2:98,sample_cpu1_freq,1900,MHz
naive,2:98,sample_cpu2_freq,1900,MHz
naive,2:98,sample_cpu3_freq,1900,MHz
naive,2:98,sample_cpu4_freq,2500,MHz
naive,2:98,sample_cpu5_freq,2500,MHz
naive,2:98,sample_cpu6_freq,2500,MHz
naive,2:98,sample_cpu7_freq,2500,MHz
naive,2:99,sample_elapsed,15397,ms
naive,2:99,sample_power,1.281,W
naive,2:99,sample_process_cpu,470.130,% one core
naive,2:99,sample_free_ram,1.267,GiB
naive,2:99,sample_battery_temp,35.000,C
naive,2:99,sample_thermal_status,1,Android PowerManager status
naive,2:99,sample_cpu0_freq,500,MHz
naive,2:99,sample_cpu1_freq,500,MHz
naive,2:99,sample_cpu2_freq,500,MHz
naive,2:99,sample_cpu3_freq,500,MHz
naive,2:99,sample_cpu4_freq,2500,MHz
naive,2:99,sample_cpu5_freq,2500,MHz
naive,2:99,sample_cpu6_freq,2500,MHz
naive,2:99,sample_cpu7_freq,2500,MHz
naive,2:100,sample_elapsed,15554,ms
naive,2:100,sample_power,1.281,W
naive,2:100,sample_process_cpu,457.962,% one core
naive,2:100,sample_free_ram,1.266,GiB
naive,2:100,sample_battery_temp,35.000,C
naive,2:100,sample_thermal_status,1,Android PowerManager status
naive,2:100,sample_cpu0_freq,1900,MHz
naive,2:100,sample_cpu1_freq,1900,MHz
naive,2:100,sample_cpu2_freq,1900,MHz
naive,2:100,sample_cpu3_freq,1900,MHz
naive,2:100,sample_cpu4_freq,2500,MHz
naive,2:100,sample_cpu5_freq,2500,MHz
naive,2:100,sample_cpu6_freq,2500,MHz
naive,2:100,sample_cpu7_freq,2500,MHz
naive,2:101,sample_elapsed,15709,ms
naive,2:101,sample_power,1.519,W
naive,2:101,sample_process_cpu,467.097,% one core
naive,2:101,sample_free_ram,1.266,GiB
naive,2:101,sample_battery_temp,35.000,C
naive,2:101,sample_thermal_status,1,Android PowerManager status
naive,2:101,sample_cpu0_freq,1900,MHz
naive,2:101,sample_cpu1_freq,1900,MHz
naive,2:101,sample_cpu2_freq,1900,MHz
naive,2:101,sample_cpu3_freq,1900,MHz
naive,2:101,sample_cpu4_freq,2500,MHz
naive,2:101,sample_cpu5_freq,2500,MHz
naive,2:101,sample_cpu6_freq,2500,MHz
naive,2:101,sample_cpu7_freq,2500,MHz
naive,2:102,sample_elapsed,15865,ms
naive,2:102,sample_power,1.519,W
naive,2:102,sample_process_cpu,463.462,% one core
naive,2:102,sample_free_ram,1.266,GiB
naive,2:102,sample_battery_temp,35.000,C
naive,2:102,sample_thermal_status,1,Android PowerManager status
naive,2:102,sample_cpu0_freq,1900,MHz
naive,2:102,sample_cpu1_freq,1900,MHz
naive,2:102,sample_cpu2_freq,1900,MHz
naive,2:102,sample_cpu3_freq,1900,MHz
naive,2:102,sample_cpu4_freq,2500,MHz
naive,2:102,sample_cpu5_freq,2500,MHz
naive,2:102,sample_cpu6_freq,2500,MHz
naive,2:102,sample_cpu7_freq,2500,MHz
naive,2:103,sample_elapsed,16021,ms
naive,2:103,sample_power,1.519,W
naive,2:103,sample_process_cpu,470.513,% one core
naive,2:103,sample_free_ram,1.266,GiB
naive,2:103,sample_battery_temp,35.000,C
naive,2:103,sample_thermal_status,1,Android PowerManager status
naive,2:103,sample_cpu0_freq,1900,MHz
naive,2:103,sample_cpu1_freq,1900,MHz
naive,2:103,sample_cpu2_freq,1900,MHz
naive,2:103,sample_cpu3_freq,1900,MHz
naive,2:103,sample_cpu4_freq,2500,MHz
naive,2:103,sample_cpu5_freq,2500,MHz
naive,2:103,sample_cpu6_freq,2500,MHz
naive,2:103,sample_cpu7_freq,2500,MHz
naive,2:104,sample_elapsed,16179,ms
naive,2:104,sample_power,0.678,W
naive,2:104,sample_process_cpu,471.519,% one core
naive,2:104,sample_free_ram,1.266,GiB
naive,2:104,sample_battery_temp,35.000,C
naive,2:104,sample_thermal_status,1,Android PowerManager status
naive,2:104,sample_cpu0_freq,1900,MHz
naive,2:104,sample_cpu1_freq,1900,MHz
naive,2:104,sample_cpu2_freq,1900,MHz
naive,2:104,sample_cpu3_freq,1900,MHz
naive,2:104,sample_cpu4_freq,2500,MHz
naive,2:104,sample_cpu5_freq,2500,MHz
naive,2:104,sample_cpu6_freq,2500,MHz
naive,2:104,sample_cpu7_freq,2500,MHz
naive,2:105,sample_elapsed,16339,ms
naive,2:105,sample_power,0.678,W
naive,2:105,sample_process_cpu,496.250,% one core
naive,2:105,sample_free_ram,1.266,GiB
naive,2:105,sample_battery_temp,35.000,C
naive,2:105,sample_thermal_status,1,Android PowerManager status
naive,2:105,sample_cpu0_freq,1900,MHz
naive,2:105,sample_cpu1_freq,1900,MHz
naive,2:105,sample_cpu2_freq,1900,MHz
naive,2:105,sample_cpu3_freq,1900,MHz
naive,2:105,sample_cpu4_freq,2500,MHz
naive,2:105,sample_cpu5_freq,2500,MHz
naive,2:105,sample_cpu6_freq,2500,MHz
naive,2:105,sample_cpu7_freq,2500,MHz
naive,2:106,sample_elapsed,16511,ms
naive,2:106,sample_power,0.678,W
naive,2:106,sample_process_cpu,461.628,% one core
naive,2:106,sample_free_ram,1.266,GiB
naive,2:106,sample_battery_temp,35.000,C
naive,2:106,sample_thermal_status,1,Android PowerManager status
naive,2:106,sample_cpu0_freq,1000,MHz
naive,2:106,sample_cpu1_freq,1000,MHz
naive,2:106,sample_cpu2_freq,1000,MHz
naive,2:106,sample_cpu3_freq,1000,MHz
naive,2:106,sample_cpu4_freq,2500,MHz
naive,2:106,sample_cpu5_freq,2500,MHz
naive,2:106,sample_cpu6_freq,2500,MHz
naive,2:106,sample_cpu7_freq,2500,MHz
naive,2:107,sample_elapsed,16670,ms
naive,2:107,sample_power,1.738,W
naive,2:107,sample_process_cpu,481.132,% one core
naive,2:107,sample_free_ram,1.266,GiB
naive,2:107,sample_battery_temp,35.000,C
naive,2:107,sample_thermal_status,1,Android PowerManager status
naive,2:107,sample_cpu0_freq,700,MHz
naive,2:107,sample_cpu1_freq,700,MHz
naive,2:107,sample_cpu2_freq,1900,MHz
naive,2:107,sample_cpu3_freq,1900,MHz
naive,2:107,sample_cpu4_freq,2500,MHz
naive,2:107,sample_cpu5_freq,2500,MHz
naive,2:107,sample_cpu6_freq,2500,MHz
naive,2:107,sample_cpu7_freq,2500,MHz
naive,2:108,sample_elapsed,16826,ms
naive,2:108,sample_power,1.738,W
naive,2:108,sample_process_cpu,459.615,% one core
naive,2:108,sample_free_ram,1.266,GiB
naive,2:108,sample_battery_temp,35.000,C
naive,2:108,sample_thermal_status,1,Android PowerManager status
naive,2:108,sample_cpu0_freq,1700,MHz
naive,2:108,sample_cpu1_freq,1700,MHz
naive,2:108,sample_cpu2_freq,1700,MHz
naive,2:108,sample_cpu3_freq,1700,MHz
naive,2:108,sample_cpu4_freq,2500,MHz
naive,2:108,sample_cpu5_freq,2500,MHz
naive,2:108,sample_cpu6_freq,2500,MHz
naive,2:108,sample_cpu7_freq,2500,MHz
naive,2:109,sample_elapsed,16981,ms
naive,2:109,sample_power,1.738,W
naive,2:109,sample_process_cpu,463.871,% one core
naive,2:109,sample_free_ram,1.265,GiB
naive,2:109,sample_battery_temp,35.000,C
naive,2:109,sample_thermal_status,1,Android PowerManager status
naive,2:109,sample_cpu0_freq,1900,MHz
naive,2:109,sample_cpu1_freq,1900,MHz
naive,2:109,sample_cpu2_freq,1900,MHz
naive,2:109,sample_cpu3_freq,1900,MHz
naive,2:109,sample_cpu4_freq,2500,MHz
naive,2:109,sample_cpu5_freq,2500,MHz
naive,2:109,sample_cpu6_freq,2500,MHz
naive,2:109,sample_cpu7_freq,2500,MHz
naive,2:110,sample_elapsed,17136,ms
naive,2:110,sample_power,1.738,W
naive,2:110,sample_process_cpu,467.097,% one core
naive,2:110,sample_free_ram,1.265,GiB
naive,2:110,sample_battery_temp,35.000,C
naive,2:110,sample_thermal_status,1,Android PowerManager status
naive,2:110,sample_cpu0_freq,1100,MHz
naive,2:110,sample_cpu1_freq,800,MHz
naive,2:110,sample_cpu2_freq,800,MHz
naive,2:110,sample_cpu3_freq,800,MHz
naive,2:110,sample_cpu4_freq,2500,MHz
naive,2:110,sample_cpu5_freq,2500,MHz
naive,2:110,sample_cpu6_freq,2500,MHz
naive,2:110,sample_cpu7_freq,2500,MHz
naive,2:111,sample_elapsed,17294,ms
naive,2:111,sample_power,1.329,W
naive,2:111,sample_process_cpu,460.127,% one core
naive,2:111,sample_free_ram,1.265,GiB
naive,2:111,sample_battery_temp,35.000,C
naive,2:111,sample_thermal_status,1,Android PowerManager status
naive,2:111,sample_cpu0_freq,1900,MHz
naive,2:111,sample_cpu1_freq,1900,MHz
naive,2:111,sample_cpu2_freq,1900,MHz
naive,2:111,sample_cpu3_freq,1900,MHz
naive,2:111,sample_cpu4_freq,2500,MHz
naive,2:111,sample_cpu5_freq,2500,MHz
naive,2:111,sample_cpu6_freq,2500,MHz
naive,2:111,sample_cpu7_freq,2500,MHz
naive,2:112,sample_elapsed,17460,ms
naive,2:112,sample_power,1.329,W
naive,2:112,sample_process_cpu,471.084,% one core
naive,2:112,sample_free_ram,1.265,GiB
naive,2:112,sample_battery_temp,35.000,C
naive,2:112,sample_thermal_status,1,Android PowerManager status
naive,2:112,sample_cpu0_freq,1900,MHz
naive,2:112,sample_cpu1_freq,1900,MHz
naive,2:112,sample_cpu2_freq,1900,MHz
naive,2:112,sample_cpu3_freq,1900,MHz
naive,2:112,sample_cpu4_freq,2500,MHz
naive,2:112,sample_cpu5_freq,2500,MHz
naive,2:112,sample_cpu6_freq,2500,MHz
naive,2:112,sample_cpu7_freq,2500,MHz
naive,2:113,sample_elapsed,17616,ms
naive,2:113,sample_power,1.329,W
naive,2:113,sample_process_cpu,460.897,% one core
naive,2:113,sample_free_ram,1.265,GiB
naive,2:113,sample_battery_temp,35.000,C
naive,2:113,sample_thermal_status,1,Android PowerManager status
naive,2:113,sample_cpu0_freq,1700,MHz
naive,2:113,sample_cpu1_freq,1700,MHz
naive,2:113,sample_cpu2_freq,450,MHz
naive,2:113,sample_cpu3_freq,450,MHz
naive,2:113,sample_cpu4_freq,2500,MHz
naive,2:113,sample_cpu5_freq,2500,MHz
naive,2:113,sample_cpu6_freq,2500,MHz
naive,2:113,sample_cpu7_freq,2500,MHz
naive,2:114,sample_elapsed,17770,ms
naive,2:114,sample_power,1.411,W
naive,2:114,sample_process_cpu,477.273,% one core
naive,2:114,sample_free_ram,1.265,GiB
naive,2:114,sample_battery_temp,35.000,C
naive,2:114,sample_thermal_status,1,Android PowerManager status
naive,2:114,sample_cpu0_freq,800,MHz
naive,2:114,sample_cpu1_freq,800,MHz
naive,2:114,sample_cpu2_freq,600,MHz
naive,2:114,sample_cpu3_freq,600,MHz
naive,2:114,sample_cpu4_freq,2500,MHz
naive,2:114,sample_cpu5_freq,2500,MHz
naive,2:114,sample_cpu6_freq,2500,MHz
naive,2:114,sample_cpu7_freq,2500,MHz
naive,2:115,sample_elapsed,17929,ms
naive,2:115,sample_power,1.411,W
naive,2:115,sample_process_cpu,466.038,% one core
naive,2:115,sample_free_ram,1.265,GiB
naive,2:115,sample_battery_temp,35.000,C
naive,2:115,sample_thermal_status,1,Android PowerManager status
naive,2:115,sample_cpu0_freq,700,MHz
naive,2:115,sample_cpu1_freq,700,MHz
naive,2:115,sample_cpu2_freq,700,MHz
naive,2:115,sample_cpu3_freq,700,MHz
naive,2:115,sample_cpu4_freq,2500,MHz
naive,2:115,sample_cpu5_freq,2500,MHz
naive,2:115,sample_cpu6_freq,2500,MHz
naive,2:115,sample_cpu7_freq,2500,MHz
naive,2:116,sample_elapsed,18087,ms
naive,2:116,sample_power,1.411,W
naive,2:116,sample_process_cpu,448.101,% one core
naive,2:116,sample_free_ram,1.265,GiB
naive,2:116,sample_battery_temp,35.000,C
naive,2:116,sample_thermal_status,1,Android PowerManager status
naive,2:116,sample_cpu0_freq,1900,MHz
naive,2:116,sample_cpu1_freq,600,MHz
naive,2:116,sample_cpu2_freq,1900,MHz
naive,2:116,sample_cpu3_freq,1900,MHz
naive,2:116,sample_cpu4_freq,2500,MHz
naive,2:116,sample_cpu5_freq,2500,MHz
naive,2:116,sample_cpu6_freq,2500,MHz
naive,2:116,sample_cpu7_freq,2500,MHz
naive,2:117,sample_elapsed,18245,ms
naive,2:117,sample_power,1.411,W
naive,2:117,sample_process_cpu,467.089,% one core
naive,2:117,sample_free_ram,1.264,GiB
naive,2:117,sample_battery_temp,35.000,C
naive,2:117,sample_thermal_status,1,Android PowerManager status
naive,2:117,sample_cpu0_freq,1900,MHz
naive,2:117,sample_cpu1_freq,1900,MHz
naive,2:117,sample_cpu2_freq,1900,MHz
naive,2:117,sample_cpu3_freq,1900,MHz
naive,2:117,sample_cpu4_freq,2500,MHz
naive,2:117,sample_cpu5_freq,2500,MHz
naive,2:117,sample_cpu6_freq,2500,MHz
naive,2:117,sample_cpu7_freq,2500,MHz
naive,2:118,sample_elapsed,18400,ms
naive,2:118,sample_power,1.313,W
naive,2:118,sample_process_cpu,481.290,% one core
naive,2:118,sample_free_ram,1.264,GiB
naive,2:118,sample_battery_temp,35.000,C
naive,2:118,sample_thermal_status,1,Android PowerManager status
naive,2:118,sample_cpu0_freq,1900,MHz
naive,2:118,sample_cpu1_freq,1900,MHz
naive,2:118,sample_cpu2_freq,1900,MHz
naive,2:118,sample_cpu3_freq,1900,MHz
naive,2:118,sample_cpu4_freq,2500,MHz
naive,2:118,sample_cpu5_freq,2500,MHz
naive,2:118,sample_cpu6_freq,2500,MHz
naive,2:118,sample_cpu7_freq,2500,MHz
naive,2:119,sample_elapsed,18566,ms
naive,2:119,sample_power,1.313,W
naive,2:119,sample_process_cpu,461.446,% one core
naive,2:119,sample_free_ram,1.264,GiB
naive,2:119,sample_battery_temp,35.000,C
naive,2:119,sample_thermal_status,1,Android PowerManager status
naive,2:119,sample_cpu0_freq,1900,MHz
naive,2:119,sample_cpu1_freq,1900,MHz
naive,2:119,sample_cpu2_freq,1900,MHz
naive,2:119,sample_cpu3_freq,1900,MHz
naive,2:119,sample_cpu4_freq,2500,MHz
naive,2:119,sample_cpu5_freq,2500,MHz
naive,2:119,sample_cpu6_freq,2500,MHz
naive,2:119,sample_cpu7_freq,2500,MHz
naive,2:120,sample_elapsed,18723,ms
naive,2:120,sample_power,1.313,W
naive,2:120,sample_process_cpu,473.885,% one core
naive,2:120,sample_free_ram,1.264,GiB
naive,2:120,sample_battery_temp,35.000,C
naive,2:120,sample_thermal_status,1,Android PowerManager status
naive,2:120,sample_cpu0_freq,1900,MHz
naive,2:120,sample_cpu1_freq,1900,MHz
naive,2:120,sample_cpu2_freq,1900,MHz
naive,2:120,sample_cpu3_freq,1900,MHz
naive,2:120,sample_cpu4_freq,2500,MHz
naive,2:120,sample_cpu5_freq,2500,MHz
naive,2:120,sample_cpu6_freq,2500,MHz
naive,2:120,sample_cpu7_freq,2500,MHz
naive,2:121,sample_elapsed,18880,ms
naive,2:121,sample_power,1.171,W
naive,2:121,sample_process_cpu,487.898,% one core
naive,2:121,sample_free_ram,1.264,GiB
naive,2:121,sample_battery_temp,35.000,C
naive,2:121,sample_thermal_status,1,Android PowerManager status
naive,2:121,sample_cpu0_freq,1900,MHz
naive,2:121,sample_cpu1_freq,1900,MHz
naive,2:121,sample_cpu2_freq,1900,MHz
naive,2:121,sample_cpu3_freq,1900,MHz
naive,2:121,sample_cpu4_freq,2500,MHz
naive,2:121,sample_cpu5_freq,2500,MHz
naive,2:121,sample_cpu6_freq,2500,MHz
naive,2:121,sample_cpu7_freq,2500,MHz
naive,2:122,sample_elapsed,19046,ms
naive,2:122,sample_power,1.171,W
naive,2:122,sample_process_cpu,442.169,% one core
naive,2:122,sample_free_ram,1.264,GiB
naive,2:122,sample_battery_temp,35.000,C
naive,2:122,sample_thermal_status,1,Android PowerManager status
naive,2:122,sample_cpu0_freq,1900,MHz
naive,2:122,sample_cpu1_freq,1900,MHz
naive,2:122,sample_cpu2_freq,1900,MHz
naive,2:122,sample_cpu3_freq,1900,MHz
naive,2:122,sample_cpu4_freq,2500,MHz
naive,2:122,sample_cpu5_freq,2500,MHz
naive,2:122,sample_cpu6_freq,2500,MHz
naive,2:122,sample_cpu7_freq,2500,MHz
naive,2:123,sample_elapsed,19209,ms
naive,2:123,sample_power,1.171,W
naive,2:123,sample_process_cpu,465.031,% one core
naive,2:123,sample_free_ram,1.264,GiB
naive,2:123,sample_battery_temp,35.000,C
naive,2:123,sample_thermal_status,1,Android PowerManager status
naive,2:123,sample_cpu0_freq,1900,MHz
naive,2:123,sample_cpu1_freq,1900,MHz
naive,2:123,sample_cpu2_freq,1900,MHz
naive,2:123,sample_cpu3_freq,1900,MHz
naive,2:123,sample_cpu4_freq,2500,MHz
naive,2:123,sample_cpu5_freq,2500,MHz
naive,2:123,sample_cpu6_freq,2500,MHz
naive,2:123,sample_cpu7_freq,2500,MHz
naive,2:124,sample_elapsed,19375,ms
naive,2:124,sample_power,1.248,W
naive,2:124,sample_process_cpu,463.253,% one core
naive,2:124,sample_free_ram,1.263,GiB
naive,2:124,sample_battery_temp,35.000,C
naive,2:124,sample_thermal_status,1,Android PowerManager status
naive,2:124,sample_cpu0_freq,1900,MHz
naive,2:124,sample_cpu1_freq,1900,MHz
naive,2:124,sample_cpu2_freq,1900,MHz
naive,2:124,sample_cpu3_freq,1900,MHz
naive,2:124,sample_cpu4_freq,2500,MHz
naive,2:124,sample_cpu5_freq,2500,MHz
naive,2:124,sample_cpu6_freq,2500,MHz
naive,2:124,sample_cpu7_freq,2500,MHz
naive,2:125,sample_elapsed,19529,ms
naive,2:125,sample_power,1.308,W
naive,2:125,sample_process_cpu,472.727,% one core
naive,2:125,sample_free_ram,1.263,GiB
naive,2:125,sample_battery_temp,35.000,C
naive,2:125,sample_thermal_status,1,Android PowerManager status
naive,2:125,sample_cpu0_freq,1900,MHz
naive,2:125,sample_cpu1_freq,1900,MHz
naive,2:125,sample_cpu2_freq,1900,MHz
naive,2:125,sample_cpu3_freq,1900,MHz
naive,2:125,sample_cpu4_freq,2500,MHz
naive,2:125,sample_cpu5_freq,2500,MHz
naive,2:125,sample_cpu6_freq,2500,MHz
naive,2:125,sample_cpu7_freq,2500,MHz
naive,2:126,sample_elapsed,19696,ms
naive,2:126,sample_power,1.308,W
naive,2:126,sample_process_cpu,463.473,% one core
naive,2:126,sample_free_ram,1.263,GiB
naive,2:126,sample_battery_temp,35.000,C
naive,2:126,sample_thermal_status,1,Android PowerManager status
naive,2:126,sample_cpu0_freq,1000,MHz
naive,2:126,sample_cpu1_freq,1000,MHz
naive,2:126,sample_cpu2_freq,900,MHz
naive,2:126,sample_cpu3_freq,1000,MHz
naive,2:126,sample_cpu4_freq,2500,MHz
naive,2:126,sample_cpu5_freq,2500,MHz
naive,2:126,sample_cpu6_freq,2500,MHz
naive,2:126,sample_cpu7_freq,2500,MHz
naive,2:127,sample_elapsed,19850,ms
naive,2:127,sample_power,1.308,W
naive,2:127,sample_process_cpu,468.182,% one core
naive,2:127,sample_free_ram,1.263,GiB
naive,2:127,sample_battery_temp,35.000,C
naive,2:127,sample_thermal_status,1,Android PowerManager status
naive,2:127,sample_cpu0_freq,1900,MHz
naive,2:127,sample_cpu1_freq,1900,MHz
naive,2:127,sample_cpu2_freq,1900,MHz
naive,2:127,sample_cpu3_freq,1900,MHz
naive,2:127,sample_cpu4_freq,2500,MHz
naive,2:127,sample_cpu5_freq,2500,MHz
naive,2:127,sample_cpu6_freq,2500,MHz
naive,2:127,sample_cpu7_freq,2500,MHz
naive,2:128,sample_elapsed,20005,ms
naive,2:128,sample_power,1.072,W
naive,2:128,sample_process_cpu,473.548,% one core
naive,2:128,sample_free_ram,1.263,GiB
naive,2:128,sample_battery_temp,35.000,C
naive,2:128,sample_thermal_status,1,Android PowerManager status
naive,2:128,sample_cpu0_freq,1900,MHz
naive,2:128,sample_cpu1_freq,1900,MHz
naive,2:128,sample_cpu2_freq,1900,MHz
naive,2:128,sample_cpu3_freq,1900,MHz
naive,2:128,sample_cpu4_freq,2500,MHz
naive,2:128,sample_cpu5_freq,2500,MHz
naive,2:128,sample_cpu6_freq,2500,MHz
naive,2:128,sample_cpu7_freq,2500,MHz
naive,2:129,sample_elapsed,20162,ms
naive,2:129,sample_power,1.072,W
naive,2:129,sample_process_cpu,459.236,% one core
naive,2:129,sample_free_ram,1.263,GiB
naive,2:129,sample_battery_temp,35.000,C
naive,2:129,sample_thermal_status,1,Android PowerManager status
naive,2:129,sample_cpu0_freq,1900,MHz
naive,2:129,sample_cpu1_freq,1000,MHz
naive,2:129,sample_cpu2_freq,1100,MHz
naive,2:129,sample_cpu3_freq,800,MHz
naive,2:129,sample_cpu4_freq,2500,MHz
naive,2:129,sample_cpu5_freq,2500,MHz
naive,2:129,sample_cpu6_freq,2500,MHz
naive,2:129,sample_cpu7_freq,2500,MHz
naive,2:130,sample_elapsed,20318,ms
naive,2:130,sample_power,1.072,W
naive,2:130,sample_process_cpu,463.462,% one core
naive,2:130,sample_free_ram,1.263,GiB
naive,2:130,sample_battery_temp,35.000,C
naive,2:130,sample_thermal_status,1,Android PowerManager status
naive,2:130,sample_cpu0_freq,1900,MHz
naive,2:130,sample_cpu1_freq,1900,MHz
naive,2:130,sample_cpu2_freq,1900,MHz
naive,2:130,sample_cpu3_freq,1900,MHz
naive,2:130,sample_cpu4_freq,2500,MHz
naive,2:130,sample_cpu5_freq,2500,MHz
naive,2:130,sample_cpu6_freq,2500,MHz
naive,2:130,sample_cpu7_freq,2500,MHz
naive,2:131,sample_elapsed,20475,ms
naive,2:131,sample_power,1.281,W
naive,2:131,sample_process_cpu,470.064,% one core
naive,2:131,sample_free_ram,1.262,GiB
naive,2:131,sample_battery_temp,35.000,C
naive,2:131,sample_thermal_status,1,Android PowerManager status
naive,2:131,sample_cpu0_freq,1900,MHz
naive,2:131,sample_cpu1_freq,1900,MHz
naive,2:131,sample_cpu2_freq,1900,MHz
naive,2:131,sample_cpu3_freq,1900,MHz
naive,2:131,sample_cpu4_freq,2500,MHz
naive,2:131,sample_cpu5_freq,2500,MHz
naive,2:131,sample_cpu6_freq,2500,MHz
naive,2:131,sample_cpu7_freq,2500,MHz
naive,2:132,sample_elapsed,20632,ms
naive,2:132,sample_power,1.281,W
naive,2:132,sample_process_cpu,459.236,% one core
naive,2:132,sample_free_ram,1.262,GiB
naive,2:132,sample_battery_temp,35.000,C
naive,2:132,sample_thermal_status,1,Android PowerManager status
naive,2:132,sample_cpu0_freq,600,MHz
naive,2:132,sample_cpu1_freq,600,MHz
naive,2:132,sample_cpu2_freq,600,MHz
naive,2:132,sample_cpu3_freq,600,MHz
naive,2:132,sample_cpu4_freq,2500,MHz
naive,2:132,sample_cpu5_freq,2500,MHz
naive,2:132,sample_cpu6_freq,2500,MHz
naive,2:132,sample_cpu7_freq,2500,MHz
naive,2:133,sample_elapsed,20786,ms
naive,2:133,sample_power,1.281,W
naive,2:133,sample_process_cpu,471.429,% one core
naive,2:133,sample_free_ram,1.262,GiB
naive,2:133,sample_battery_temp,35.000,C
