config,run_index,metric,value,unit
naive,2:106,sample_thermal_status,1,Android PowerManager status
naive,2:106,sample_cpu0_freq,1900,MHz
naive,2:106,sample_cpu1_freq,1900,MHz
naive,2:106,sample_cpu2_freq,1900,MHz
naive,2:106,sample_cpu3_freq,1900,MHz
naive,2:106,sample_cpu4_freq,2500,MHz
naive,2:106,sample_cpu5_freq,2500,MHz
naive,2:106,sample_cpu6_freq,2500,MHz
naive,2:106,sample_cpu7_freq,2500,MHz
naive,2:107,sample_elapsed,16398,ms
naive,2:107,sample_power,4.921,W
naive,2:107,sample_process_cpu,479.085,% one core
naive,2:107,sample_free_ram,1.202,GiB
naive,2:107,sample_battery_temp,37.000,C
naive,2:107,sample_thermal_status,1,Android PowerManager status
naive,2:107,sample_cpu0_freq,1900,MHz
naive,2:107,sample_cpu1_freq,1900,MHz
naive,2:107,sample_cpu2_freq,1900,MHz
naive,2:107,sample_cpu3_freq,1900,MHz
naive,2:107,sample_cpu4_freq,2500,MHz
naive,2:107,sample_cpu5_freq,2500,MHz
naive,2:107,sample_cpu6_freq,2500,MHz
naive,2:107,sample_cpu7_freq,2500,MHz
naive,2:108,sample_elapsed,16552,ms
naive,2:108,sample_power,4.921,W
naive,2:108,sample_process_cpu,464.286,% one core
naive,2:108,sample_free_ram,1.188,GiB
naive,2:108,sample_battery_temp,37.000,C
naive,2:108,sample_thermal_status,1,Android PowerManager status
naive,2:108,sample_cpu0_freq,1900,MHz
naive,2:108,sample_cpu1_freq,1900,MHz
naive,2:108,sample_cpu2_freq,1900,MHz
naive,2:108,sample_cpu3_freq,1900,MHz
naive,2:108,sample_cpu4_freq,2500,MHz
naive,2:108,sample_cpu5_freq,2500,MHz
naive,2:108,sample_cpu6_freq,2500,MHz
naive,2:108,sample_cpu7_freq,2500,MHz
naive,2:109,sample_elapsed,16706,ms
naive,2:109,sample_power,4.921,W
naive,2:109,sample_process_cpu,466.234,% one core
naive,2:109,sample_free_ram,1.173,GiB
naive,2:109,sample_battery_temp,37.000,C
naive,2:109,sample_thermal_status,1,Android PowerManager status
naive,2:109,sample_cpu0_freq,1900,MHz
naive,2:109,sample_cpu1_freq,1900,MHz
naive,2:109,sample_cpu2_freq,1900,MHz
naive,2:109,sample_cpu3_freq,1900,MHz
naive,2:109,sample_cpu4_freq,2500,MHz
naive,2:109,sample_cpu5_freq,2500,MHz
naive,2:109,sample_cpu6_freq,2500,MHz
naive,2:109,sample_cpu7_freq,2500,MHz
naive,2:110,sample_elapsed,16858,ms
naive,2:110,sample_power,5.382,W
naive,2:110,sample_process_cpu,501.316,% one core
naive,2:110,sample_free_ram,1.169,GiB
naive,2:110,sample_battery_temp,37.000,C
naive,2:110,sample_thermal_status,1,Android PowerManager status
naive,2:110,sample_cpu0_freq,1900,MHz
naive,2:110,sample_cpu1_freq,1900,MHz
naive,2:110,sample_cpu2_freq,1900,MHz
naive,2:110,sample_cpu3_freq,1900,MHz
naive,2:110,sample_cpu4_freq,2500,MHz
naive,2:110,sample_cpu5_freq,2500,MHz
naive,2:110,sample_cpu6_freq,2500,MHz
naive,2:110,sample_cpu7_freq,2500,MHz
naive,2:111,sample_elapsed,17011,ms
naive,2:111,sample_power,5.382,W
naive,2:111,sample_process_cpu,539.869,% one core
naive,2:111,sample_free_ram,1.168,GiB
naive,2:111,sample_battery_temp,37.000,C
naive,2:111,sample_thermal_status,1,Android PowerManager status
naive,2:111,sample_cpu0_freq,1900,MHz
naive,2:111,sample_cpu1_freq,1900,MHz
naive,2:111,sample_cpu2_freq,1900,MHz
naive,2:111,sample_cpu3_freq,1900,MHz
naive,2:111,sample_cpu4_freq,2500,MHz
naive,2:111,sample_cpu5_freq,2500,MHz
naive,2:111,sample_cpu6_freq,2500,MHz
naive,2:111,sample_cpu7_freq,2500,MHz
naive,2:112,sample_elapsed,17164,ms
naive,2:112,sample_power,5.382,W
naive,2:112,sample_process_cpu,550.327,% one core
naive,2:112,sample_free_ram,1.169,GiB
naive,2:112,sample_battery_temp,37.000,C
naive,2:112,sample_thermal_status,1,Android PowerManager status
naive,2:112,sample_cpu0_freq,1900,MHz
naive,2:112,sample_cpu1_freq,1900,MHz
naive,2:112,sample_cpu2_freq,1900,MHz
naive,2:112,sample_cpu3_freq,1900,MHz
naive,2:112,sample_cpu4_freq,2500,MHz
naive,2:112,sample_cpu5_freq,2500,MHz
naive,2:112,sample_cpu6_freq,2500,MHz
naive,2:112,sample_cpu7_freq,2500,MHz
naive,2:113,sample_elapsed,17319,ms
naive,2:113,sample_power,5.382,W
naive,2:113,sample_process_cpu,550.968,% one core
naive,2:113,sample_free_ram,1.169,GiB
naive,2:113,sample_battery_temp,37.000,C
naive,2:113,sample_thermal_status,1,Android PowerManager status
naive,2:113,sample_cpu0_freq,1900,MHz
naive,2:113,sample_cpu1_freq,1900,MHz
naive,2:113,sample_cpu2_freq,1900,MHz
naive,2:113,sample_cpu3_freq,1900,MHz
naive,2:113,sample_cpu4_freq,2500,MHz
naive,2:113,sample_cpu5_freq,2500,MHz
naive,2:113,sample_cpu6_freq,2500,MHz
naive,2:113,sample_cpu7_freq,2500,MHz
naive,2:114,sample_elapsed,17473,ms
naive,2:114,sample_power,5.433,W
naive,2:114,sample_process_cpu,550.000,% one core
naive,2:114,sample_free_ram,1.169,GiB
naive,2:114,sample_battery_temp,37.000,C
naive,2:114,sample_thermal_status,1,Android PowerManager status
naive,2:114,sample_cpu0_freq,1900,MHz
naive,2:114,sample_cpu1_freq,1900,MHz
naive,2:114,sample_cpu2_freq,1900,MHz
naive,2:114,sample_cpu3_freq,1900,MHz
naive,2:114,sample_cpu4_freq,2500,MHz
naive,2:114,sample_cpu5_freq,2500,MHz
naive,2:114,sample_cpu6_freq,2500,MHz
naive,2:114,sample_cpu7_freq,2500,MHz
naive,2:115,sample_elapsed,17631,ms
naive,2:115,sample_power,5.433,W
naive,2:115,sample_process_cpu,558.228,% one core
naive,2:115,sample_free_ram,1.161,GiB
naive,2:115,sample_battery_temp,37.000,C
naive,2:115,sample_thermal_status,1,Android PowerManager status
naive,2:115,sample_cpu0_freq,1900,MHz
naive,2:115,sample_cpu1_freq,1900,MHz
naive,2:115,sample_cpu2_freq,1900,MHz
naive,2:115,sample_cpu3_freq,1900,MHz
naive,2:115,sample_cpu4_freq,2500,MHz
naive,2:115,sample_cpu5_freq,2500,MHz
naive,2:115,sample_cpu6_freq,2500,MHz
naive,2:115,sample_cpu7_freq,2500,MHz
naive,2:116,sample_elapsed,17816,ms
naive,2:116,sample_power,5.433,W
naive,2:116,sample_process_cpu,392.432,% one core
naive,2:116,sample_free_ram,1.169,GiB
naive,2:116,sample_battery_temp,37.000,C
naive,2:116,sample_thermal_status,1,Android PowerManager status
naive,2:116,sample_cpu0_freq,1900,MHz
naive,2:116,sample_cpu1_freq,1900,MHz
naive,2:116,sample_cpu2_freq,1900,MHz
naive,2:116,sample_cpu3_freq,1900,MHz
naive,2:116,sample_cpu4_freq,2500,MHz
naive,2:116,sample_cpu5_freq,2500,MHz
naive,2:116,sample_cpu6_freq,2500,MHz
naive,2:116,sample_cpu7_freq,2500,MHz
naive,2:117,sample_elapsed,17968,ms
naive,2:117,sample_power,5.433,W
naive,2:117,sample_process_cpu,509.211,% one core
naive,2:117,sample_free_ram,1.167,GiB
naive,2:117,sample_battery_temp,37.000,C
naive,2:117,sample_thermal_status,1,Android PowerManager status
naive,2:117,sample_cpu0_freq,1900,MHz
naive,2:117,sample_cpu1_freq,1900,MHz
naive,2:117,sample_cpu2_freq,1900,MHz
naive,2:117,sample_cpu3_freq,1900,MHz
naive,2:117,sample_cpu4_freq,2500,MHz
naive,2:117,sample_cpu5_freq,2500,MHz
naive,2:117,sample_cpu6_freq,2500,MHz
naive,2:117,sample_cpu7_freq,2500,MHz
naive,2:118,sample_elapsed,18120,ms
naive,2:118,sample_power,4.755,W
naive,2:118,sample_process_cpu,538.158,% one core
naive,2:118,sample_free_ram,1.159,GiB
naive,2:118,sample_battery_temp,37.000,C
naive,2:118,sample_thermal_status,1,Android PowerManager status
naive,2:118,sample_cpu0_freq,1900,MHz
naive,2:118,sample_cpu1_freq,1900,MHz
naive,2:118,sample_cpu2_freq,1900,MHz
naive,2:118,sample_cpu3_freq,1900,MHz
naive,2:118,sample_cpu4_freq,2500,MHz
naive,2:118,sample_cpu5_freq,2500,MHz
naive,2:118,sample_cpu6_freq,2500,MHz
naive,2:118,sample_cpu7_freq,2500,MHz
naive,2:119,sample_elapsed,18279,ms
naive,2:119,sample_power,4.755,W
naive,2:119,sample_process_cpu,515.723,% one core
naive,2:119,sample_free_ram,1.160,GiB
naive,2:119,sample_battery_temp,37.000,C
naive,2:119,sample_thermal_status,1,Android PowerManager status
naive,2:119,sample_cpu0_freq,1900,MHz
naive,2:119,sample_cpu1_freq,1900,MHz
naive,2:119,sample_cpu2_freq,1900,MHz
naive,2:119,sample_cpu3_freq,1900,MHz
naive,2:119,sample_cpu4_freq,2500,MHz
naive,2:119,sample_cpu5_freq,2500,MHz
naive,2:119,sample_cpu6_freq,2500,MHz
naive,2:119,sample_cpu7_freq,2500,MHz
naive,2:120,sample_elapsed,18431,ms
naive,2:120,sample_power,4.755,W
naive,2:120,sample_process_cpu,535.526,% one core
naive,2:120,sample_free_ram,1.158,GiB
naive,2:120,sample_battery_temp,37.000,C
naive,2:120,sample_thermal_status,1,Android PowerManager status
naive,2:120,sample_cpu0_freq,1900,MHz
naive,2:120,sample_cpu1_freq,1900,MHz
naive,2:120,sample_cpu2_freq,1900,MHz
naive,2:120,sample_cpu3_freq,1900,MHz
naive,2:120,sample_cpu4_freq,2500,MHz
naive,2:120,sample_cpu5_freq,2500,MHz
naive,2:120,sample_cpu6_freq,2500,MHz
naive,2:120,sample_cpu7_freq,2500,MHz
naive,2:121,sample_elapsed,18584,ms
naive,2:121,sample_power,4.755,W
naive,2:121,sample_process_cpu,516.340,% one core
naive,2:121,sample_free_ram,1.159,GiB
naive,2:121,sample_battery_temp,37.000,C
naive,2:121,sample_thermal_status,1,Android PowerManager status
naive,2:121,sample_cpu0_freq,1900,MHz
naive,2:121,sample_cpu1_freq,1900,MHz
naive,2:121,sample_cpu2_freq,1900,MHz
naive,2:121,sample_cpu3_freq,1900,MHz
naive,2:121,sample_cpu4_freq,2500,MHz
naive,2:121,sample_cpu5_freq,2500,MHz
naive,2:121,sample_cpu6_freq,2500,MHz
naive,2:121,sample_cpu7_freq,2500,MHz
naive,2:122,sample_elapsed,18736,ms
naive,2:122,sample_power,5.471,W
naive,2:122,sample_process_cpu,493.421,% one core
naive,2:122,sample_free_ram,1.157,GiB
naive,2:122,sample_battery_temp,37.000,C
naive,2:122,sample_thermal_status,1,Android PowerManager status
naive,2:122,sample_cpu0_freq,1900,MHz
naive,2:122,sample_cpu1_freq,1900,MHz
naive,2:122,sample_cpu2_freq,1900,MHz
naive,2:122,sample_cpu3_freq,1900,MHz
naive,2:122,sample_cpu4_freq,2500,MHz
naive,2:122,sample_cpu5_freq,2500,MHz
naive,2:122,sample_cpu6_freq,2500,MHz
naive,2:122,sample_cpu7_freq,2500,MHz
naive,2:123,sample_elapsed,18889,ms
naive,2:123,sample_power,5.471,W
naive,2:123,sample_process_cpu,520.915,% one core
naive,2:123,sample_free_ram,1.152,GiB
naive,2:123,sample_battery_temp,37.000,C
naive,2:123,sample_thermal_status,1,Android PowerManager status
naive,2:123,sample_cpu0_freq,1900,MHz
naive,2:123,sample_cpu1_freq,1900,MHz
naive,2:123,sample_cpu2_freq,1900,MHz
naive,2:123,sample_cpu3_freq,1900,MHz
naive,2:123,sample_cpu4_freq,2500,MHz
naive,2:123,sample_cpu5_freq,2500,MHz
naive,2:123,sample_cpu6_freq,2500,MHz
naive,2:123,sample_cpu7_freq,2500,MHz
naive,2:124,sample_elapsed,19041,ms
naive,2:124,sample_power,5.471,W
naive,2:124,sample_process_cpu,515.789,% one core
naive,2:124,sample_free_ram,1.148,GiB
naive,2:124,sample_battery_temp,37.000,C
naive,2:124,sample_thermal_status,1,Android PowerManager status
naive,2:124,sample_cpu0_freq,1900,MHz
naive,2:124,sample_cpu1_freq,1900,MHz
naive,2:124,sample_cpu2_freq,1900,MHz
naive,2:124,sample_cpu3_freq,1900,MHz
naive,2:124,sample_cpu4_freq,2500,MHz
naive,2:124,sample_cpu5_freq,2500,MHz
naive,2:124,sample_cpu6_freq,2500,MHz
naive,2:124,sample_cpu7_freq,2500,MHz
naive,2:125,sample_elapsed,19194,ms
naive,2:125,sample_power,5.471,W
naive,2:125,sample_process_cpu,520.915,% one core
naive,2:125,sample_free_ram,1.142,GiB
naive,2:125,sample_battery_temp,37.000,C
naive,2:125,sample_thermal_status,1,Android PowerManager status
naive,2:125,sample_cpu0_freq,1900,MHz
naive,2:125,sample_cpu1_freq,1900,MHz
naive,2:125,sample_cpu2_freq,1900,MHz
naive,2:125,sample_cpu3_freq,1900,MHz
naive,2:125,sample_cpu4_freq,2500,MHz
naive,2:125,sample_cpu5_freq,2500,MHz
naive,2:125,sample_cpu6_freq,2500,MHz
naive,2:125,sample_cpu7_freq,2500,MHz
naive,2:126,sample_elapsed,19346,ms
naive,2:126,sample_power,5.809,W
naive,2:126,sample_process_cpu,474.342,% one core
naive,2:126,sample_free_ram,1.137,GiB
naive,2:126,sample_battery_temp,37.000,C
naive,2:126,sample_thermal_status,1,Android PowerManager status
naive,2:126,sample_cpu0_freq,1900,MHz
naive,2:126,sample_cpu1_freq,1900,MHz
naive,2:126,sample_cpu2_freq,1900,MHz
naive,2:126,sample_cpu3_freq,1900,MHz
naive,2:126,sample_cpu4_freq,2500,MHz
naive,2:126,sample_cpu5_freq,2500,MHz
naive,2:126,sample_cpu6_freq,2500,MHz
naive,2:126,sample_cpu7_freq,2500,MHz
naive,2:127,sample_elapsed,19499,ms
naive,2:127,sample_power,5.809,W
naive,2:127,sample_process_cpu,424.183,% one core
naive,2:127,sample_free_ram,1.130,GiB
naive,2:127,sample_battery_temp,37.000,C
naive,2:127,sample_thermal_status,1,Android PowerManager status
naive,2:127,sample_cpu0_freq,1900,MHz
naive,2:127,sample_cpu1_freq,1900,MHz
naive,2:127,sample_cpu2_freq,1900,MHz
naive,2:127,sample_cpu3_freq,1900,MHz
naive,2:127,sample_cpu4_freq,2500,MHz
naive,2:127,sample_cpu5_freq,2500,MHz
naive,2:127,sample_cpu6_freq,2500,MHz
naive,2:127,sample_cpu7_freq,2500,MHz
naive,2:128,sample_elapsed,19654,ms
naive,2:128,sample_power,6.061,W
naive,2:128,sample_process_cpu,414.194,% one core
naive,2:128,sample_free_ram,1.106,GiB
naive,2:128,sample_battery_temp,37.000,C
naive,2:128,sample_thermal_status,1,Android PowerManager status
naive,2:128,sample_cpu0_freq,1900,MHz
naive,2:128,sample_cpu1_freq,1900,MHz
naive,2:128,sample_cpu2_freq,1900,MHz
naive,2:128,sample_cpu3_freq,1900,MHz
naive,2:128,sample_cpu4_freq,2500,MHz
naive,2:128,sample_cpu5_freq,2500,MHz
naive,2:128,sample_cpu6_freq,2500,MHz
naive,2:128,sample_cpu7_freq,2500,MHz
naive,2:129,sample_elapsed,19806,ms
naive,2:129,sample_power,6.061,W
naive,2:129,sample_process_cpu,380.263,% one core
naive,2:129,sample_free_ram,1.101,GiB
naive,2:129,sample_battery_temp,37.000,C
naive,2:129,sample_thermal_status,1,Android PowerManager status
naive,2:129,sample_cpu0_freq,1900,MHz
naive,2:129,sample_cpu1_freq,1900,MHz
naive,2:129,sample_cpu2_freq,1900,MHz
naive,2:129,sample_cpu3_freq,1900,MHz
naive,2:129,sample_cpu4_freq,2500,MHz
naive,2:129,sample_cpu5_freq,2500,MHz
naive,2:129,sample_cpu6_freq,2500,MHz
naive,2:129,sample_cpu7_freq,2500,MHz
naive,2:130,sample_elapsed,19959,ms
naive,2:130,sample_power,6.061,W
naive,2:130,sample_process_cpu,323.529,% one core
naive,2:130,sample_free_ram,1.112,GiB
naive,2:130,sample_battery_temp,37.000,C
naive,2:130,sample_thermal_status,1,Android PowerManager status
naive,2:130,sample_cpu0_freq,1900,MHz
naive,2:130,sample_cpu1_freq,1900,MHz
naive,2:130,sample_cpu2_freq,1900,MHz
naive,2:130,sample_cpu3_freq,1900,MHz
naive,2:130,sample_cpu4_freq,2500,MHz
naive,2:130,sample_cpu5_freq,2500,MHz
naive,2:130,sample_cpu6_freq,2500,MHz
naive,2:130,sample_cpu7_freq,2500,MHz
naive,2:131,sample_elapsed,20126,ms
naive,2:131,sample_power,5.919,W
naive,2:131,sample_process_cpu,339.521,% one core
naive,2:131,sample_free_ram,1.091,GiB
naive,2:131,sample_battery_temp,37.000,C
naive,2:131,sample_thermal_status,1,Android PowerManager status
naive,2:131,sample_cpu0_freq,1900,MHz
naive,2:131,sample_cpu1_freq,1900,MHz
naive,2:131,sample_cpu2_freq,1900,MHz
naive,2:131,sample_cpu3_freq,1900,MHz
naive,2:131,sample_cpu4_freq,2500,MHz
naive,2:131,sample_cpu5_freq,2500,MHz
naive,2:131,sample_cpu6_freq,2500,MHz
naive,2:131,sample_cpu7_freq,2500,MHz
naive,2:132,sample_elapsed,20279,ms
naive,2:132,sample_power,5.919,W
naive,2:132,sample_process_cpu,416.340,% one core
naive,2:132,sample_free_ram,1.084,GiB
naive,2:132,sample_battery_temp,37.000,C
naive,2:132,sample_thermal_status,1,Android PowerManager status
naive,2:132,sample_cpu0_freq,1900,MHz
naive,2:132,sample_cpu1_freq,1900,MHz
naive,2:132,sample_cpu2_freq,1900,MHz
naive,2:132,sample_cpu3_freq,1900,MHz
naive,2:132,sample_cpu4_freq,2500,MHz
naive,2:132,sample_cpu5_freq,2500,MHz
naive,2:132,sample_cpu6_freq,2500,MHz
naive,2:132,sample_cpu7_freq,2500,MHz
naive,2:133,sample_elapsed,20432,ms
naive,2:133,sample_power,5.919,W
naive,2:133,sample_process_cpu,390.850,% one core
naive,2:133,sample_free_ram,1.069,GiB
naive,2:133,sample_battery_temp,37.000,C
naive,2:133,sample_thermal_status,1,Android PowerManager status
naive,2:133,sample_cpu0_freq,1900,MHz
naive,2:133,sample_cpu1_freq,1900,MHz
naive,2:133,sample_cpu2_freq,1900,MHz
naive,2:133,sample_cpu3_freq,1900,MHz
naive,2:133,sample_cpu4_freq,2500,MHz
naive,2:133,sample_cpu5_freq,2500,MHz
naive,2:133,sample_cpu6_freq,2500,MHz
naive,2:133,sample_cpu7_freq,2500,MHz
naive,2:134,sample_elapsed,20626,ms
naive,2:134,sample_power,5.919,W
naive,2:134,sample_process_cpu,352.062,% one core
naive,2:134,sample_free_ram,1.069,GiB
naive,2:134,sample_battery_temp,37.000,C
naive,2:134,sample_thermal_status,1,Android PowerManager status
naive,2:134,sample_cpu0_freq,1900,MHz
naive,2:134,sample_cpu1_freq,1900,MHz
naive,2:134,sample_cpu2_freq,1900,MHz
naive,2:134,sample_cpu3_freq,1900,MHz
naive,2:134,sample_cpu4_freq,2500,MHz
naive,2:134,sample_cpu5_freq,2500,MHz
naive,2:134,sample_cpu6_freq,2500,MHz
naive,2:134,sample_cpu7_freq,2500,MHz
naive,2:135,sample_elapsed,20780,ms
naive,2:135,sample_power,5.093,W
naive,2:135,sample_process_cpu,298.701,% one core
naive,2:135,sample_free_ram,1.092,GiB
naive,2:135,sample_battery_temp,37.000,C
naive,2:135,sample_thermal_status,1,Android PowerManager status
naive,2:135,sample_cpu0_freq,1900,MHz
naive,2:135,sample_cpu1_freq,1900,MHz
naive,2:135,sample_cpu2_freq,1900,MHz
naive,2:135,sample_cpu3_freq,1900,MHz
naive,2:135,sample_cpu4_freq,2500,MHz
naive,2:135,sample_cpu5_freq,2500,MHz
naive,2:135,sample_cpu6_freq,2500,MHz
naive,2:135,sample_cpu7_freq,2500,MHz
naive,2:136,sample_elapsed,20933,ms
naive,2:136,sample_power,5.093,W
naive,2:136,sample_process_cpu,304.575,% one core
naive,2:136,sample_free_ram,1.088,GiB
naive,2:136,sample_battery_temp,37.000,C
naive,2:136,sample_thermal_status,1,Android PowerManager status
naive,2:136,sample_cpu0_freq,1900,MHz
naive,2:136,sample_cpu1_freq,1900,MHz
naive,2:136,sample_cpu2_freq,1900,MHz
naive,2:136,sample_cpu3_freq,1900,MHz
naive,2:136,sample_cpu4_freq,2500,MHz
naive,2:136,sample_cpu5_freq,2500,MHz
naive,2:136,sample_cpu6_freq,2500,MHz
naive,2:136,sample_cpu7_freq,2500,MHz
naive,2:137,sample_elapsed,21092,ms
naive,2:137,sample_power,5.093,W
naive,2:137,sample_process_cpu,346.541,% one core
naive,2:137,sample_free_ram,1.089,GiB
naive,2:137,sample_battery_temp,37.000,C
naive,2:137,sample_thermal_status,1,Android PowerManager status
naive,2:137,sample_cpu0_freq,1900,MHz
naive,2:137,sample_cpu1_freq,1900,MHz
naive,2:137,sample_cpu2_freq,1900,MHz
naive,2:137,sample_cpu3_freq,1900,MHz
naive,2:137,sample_cpu4_freq,2500,MHz
naive,2:137,sample_cpu5_freq,2500,MHz
naive,2:137,sample_cpu6_freq,2500,MHz
naive,2:137,sample_cpu7_freq,2500,MHz
naive,2:138,sample_elapsed,21245,ms
naive,2:138,sample_power,5.604,W
naive,2:138,sample_process_cpu,300.000,% one core
naive,2:138,sample_free_ram,1.100,GiB
naive,2:138,sample_battery_temp,37.000,C
naive,2:138,sample_thermal_status,1,Android PowerManager status
naive,2:138,sample_cpu0_freq,1900,MHz
naive,2:138,sample_cpu1_freq,1900,MHz
naive,2:138,sample_cpu2_freq,1900,MHz
naive,2:138,sample_cpu3_freq,1900,MHz
naive,2:138,sample_cpu4_freq,2500,MHz
naive,2:138,sample_cpu5_freq,2500,MHz
naive,2:138,sample_cpu6_freq,2500,MHz
naive,2:138,sample_cpu7_freq,2500,MHz
naive,2:139,sample_elapsed,21397,ms
naive,2:139,sample_power,5.604,W
naive,2:139,sample_process_cpu,316.447,% one core
naive,2:139,sample_free_ram,1.117,GiB
naive,2:139,sample_battery_temp,37.000,C
naive,2:139,sample_thermal_status,1,Android PowerManager status
naive,2:139,sample_cpu0_freq,1900,MHz
naive,2:139,sample_cpu1_freq,1900,MHz
naive,2:139,sample_cpu2_freq,1900,MHz
naive,2:139,sample_cpu3_freq,1900,MHz
naive,2:139,sample_cpu4_freq,2500,MHz
naive,2:139,sample_cpu5_freq,2500,MHz
naive,2:139,sample_cpu6_freq,2500,MHz
naive,2:139,sample_cpu7_freq,2500,MHz
naive,2:140,sample_elapsed,21558,ms
naive,2:140,sample_power,5.604,W
naive,2:140,sample_process_cpu,376.398,% one core
naive,2:140,sample_free_ram,1.125,GiB
naive,2:140,sample_battery_temp,37.000,C
naive,2:140,sample_thermal_status,1,Android PowerManager status
naive,2:140,sample_cpu0_freq,1900,MHz
naive,2:140,sample_cpu1_freq,1900,MHz
naive,2:140,sample_cpu2_freq,1900,MHz
naive,2:140,sample_cpu3_freq,1900,MHz
naive,2:140,sample_cpu4_freq,2500,MHz
naive,2:140,sample_cpu5_freq,2500,MHz
naive,2:140,sample_cpu6_freq,2500,MHz
naive,2:140,sample_cpu7_freq,2500,MHz
naive,2:141,sample_elapsed,21717,ms
naive,2:141,sample_power,5.438,W
naive,2:141,sample_process_cpu,400.629,% one core
naive,2:141,sample_free_ram,1.133,GiB
naive,2:141,sample_battery_temp,37.000,C
naive,2:141,sample_thermal_status,1,Android PowerManager status
naive,2:141,sample_cpu0_freq,1900,MHz
naive,2:141,sample_cpu1_freq,1900,MHz
naive,2:141,sample_cpu2_freq,1900,MHz
naive,2:141,sample_cpu3_freq,1900,MHz
naive,2:141,sample_cpu4_freq,2500,MHz
naive,2:141,sample_cpu5_freq,2500,MHz
naive,2:141,sample_cpu6_freq,2500,MHz
naive,2:141,sample_cpu7_freq,2500,MHz
naive,2:142,sample_elapsed,21871,ms
naive,2:142,sample_power,5.438,W
naive,2:142,sample_process_cpu,469.481,% one core
naive,2:142,sample_free_ram,1.147,GiB
naive,2:142,sample_battery_temp,37.000,C
naive,2:142,sample_thermal_status,1,Android PowerManager status
naive,2:142,sample_cpu0_freq,1900,MHz
naive,2:142,sample_cpu1_freq,1900,MHz
naive,2:142,sample_cpu2_freq,1900,MHz
naive,2:142,sample_cpu3_freq,1900,MHz
naive,2:142,sample_cpu4_freq,2500,MHz
naive,2:142,sample_cpu5_freq,2500,MHz
naive,2:142,sample_cpu6_freq,2500,MHz
naive,2:142,sample_cpu7_freq,2500,MHz
naive,2:143,sample_elapsed,22031,ms
naive,2:143,sample_power,5.438,W
naive,2:143,sample_process_cpu,443.750,% one core
naive,2:143,sample_free_ram,1.160,GiB
naive,2:143,sample_battery_temp,37.000,C
naive,2:143,sample_thermal_status,1,Android PowerManager status
naive,2:143,sample_cpu0_freq,1900,MHz
naive,2:143,sample_cpu1_freq,1900,MHz
naive,2:143,sample_cpu2_freq,1900,MHz
naive,2:143,sample_cpu3_freq,1900,MHz
naive,2:143,sample_cpu4_freq,2500,MHz
naive,2:143,sample_cpu5_freq,2500,MHz
naive,2:143,sample_cpu6_freq,2500,MHz
naive,2:143,sample_cpu7_freq,2500,MHz
naive,2:144,sample_elapsed,22185,ms
naive,2:144,sample_power,5.438,W
naive,2:144,sample_process_cpu,474.675,% one core
naive,2:144,sample_free_ram,1.163,GiB
naive,2:144,sample_battery_temp,37.000,C
naive,2:144,sample_thermal_status,1,Android PowerManager status
naive,2:144,sample_cpu0_freq,1900,MHz
naive,2:144,sample_cpu1_freq,1900,MHz
naive,2:144,sample_cpu2_freq,1900,MHz
naive,2:144,sample_cpu3_freq,1900,MHz
naive,2:144,sample_cpu4_freq,2500,MHz
naive,2:144,sample_cpu5_freq,2500,MHz
naive,2:144,sample_cpu6_freq,2500,MHz
naive,2:144,sample_cpu7_freq,2500,MHz
naive,2:145,sample_elapsed,22337,ms
naive,2:145,sample_power,5.551,W
naive,2:145,sample_process_cpu,462.500,% one core
naive,2:145,sample_free_ram,1.165,GiB
naive,2:145,sample_battery_temp,37.000,C
naive,2:145,sample_thermal_status,1,Android PowerManager status
naive,2:145,sample_cpu0_freq,1900,MHz
naive,2:145,sample_cpu1_freq,1900,MHz
naive,2:145,sample_cpu2_freq,1900,MHz
naive,2:145,sample_cpu3_freq,1900,MHz
naive,2:145,sample_cpu4_freq,2500,MHz
naive,2:145,sample_cpu5_freq,2500,MHz
naive,2:145,sample_cpu6_freq,2500,MHz
naive,2:145,sample_cpu7_freq,2500,MHz
naive,2:146,sample_elapsed,22490,ms
naive,2:146,sample_power,5.551,W
naive,2:146,sample_process_cpu,505.882,% one core
naive,2:146,sample_free_ram,1.181,GiB
naive,2:146,sample_battery_temp,37.000,C
naive,2:146,sample_thermal_status,1,Android PowerManager status
naive,2:146,sample_cpu0_freq,1900,MHz
naive,2:146,sample_cpu1_freq,1900,MHz
naive,2:146,sample_cpu2_freq,1900,MHz
naive,2:146,sample_cpu3_freq,1900,MHz
naive,2:146,sample_cpu4_freq,2500,MHz
naive,2:146,sample_cpu5_freq,2500,MHz
naive,2:146,sample_cpu6_freq,2500,MHz
naive,2:146,sample_cpu7_freq,2500,MHz
naive,2:147,sample_elapsed,22645,ms
naive,2:147,sample_power,5.551,W
naive,2:147,sample_process_cpu,496.129,% one core
naive,2:147,sample_free_ram,1.189,GiB
naive,2:147,sample_battery_temp,37.000,C
naive,2:147,sample_thermal_status,1,Android PowerManager status
naive,2:147,sample_cpu0_freq,1900,MHz
naive,2:147,sample_cpu1_freq,1900,MHz
naive,2:147,sample_cpu2_freq,1900,MHz
naive,2:147,sample_cpu3_freq,1900,MHz
naive,2:147,sample_cpu4_freq,2500,MHz
naive,2:147,sample_cpu5_freq,2500,MHz
naive,2:147,sample_cpu6_freq,2500,MHz
naive,2:147,sample_cpu7_freq,2500,MHz
naive,2:148,sample_elapsed,22796,ms
