config,run_index,metric,value,unit
naive,1:153,sample_cpu3_freq,1800,MHz
naive,1:153,sample_cpu4_freq,2300,MHz
naive,1:153,sample_cpu5_freq,2300,MHz
naive,1:153,sample_cpu6_freq,2300,MHz
naive,1:153,sample_cpu7_freq,2300,MHz
naive,1:154,sample_elapsed,23663,ms
naive,1:154,sample_power,4.237,W
naive,1:154,sample_process_cpu,660.131,% one core
naive,1:154,sample_free_ram,1.133,GiB
naive,1:154,sample_battery_temp,38.000,C
naive,1:154,sample_thermal_status,1,Android PowerManager status
naive,1:154,sample_cpu0_freq,1800,MHz
naive,1:154,sample_cpu1_freq,1800,MHz
naive,1:154,sample_cpu2_freq,1800,MHz
naive,1:154,sample_cpu3_freq,1800,MHz
naive,1:154,sample_cpu4_freq,2300,MHz
naive,1:154,sample_cpu5_freq,2300,MHz
naive,1:154,sample_cpu6_freq,2300,MHz
naive,1:154,sample_cpu7_freq,2300,MHz
naive,1:155,sample_elapsed,23822,ms
naive,1:155,sample_power,4.237,W
naive,1:155,sample_process_cpu,681.761,% one core
naive,1:155,sample_free_ram,1.133,GiB
naive,1:155,sample_battery_temp,38.000,C
naive,1:155,sample_thermal_status,1,Android PowerManager status
naive,1:155,sample_cpu0_freq,1800,MHz
naive,1:155,sample_cpu1_freq,1800,MHz
naive,1:155,sample_cpu2_freq,1800,MHz
naive,1:155,sample_cpu3_freq,1800,MHz
naive,1:155,sample_cpu4_freq,2300,MHz
naive,1:155,sample_cpu5_freq,2300,MHz
naive,1:155,sample_cpu6_freq,2300,MHz
naive,1:155,sample_cpu7_freq,2300,MHz
naive,1:156,sample_elapsed,23974,ms
naive,1:156,sample_power,4.237,W
naive,1:156,sample_process_cpu,654.605,% one core
naive,1:156,sample_free_ram,1.133,GiB
naive,1:156,sample_battery_temp,38.000,C
naive,1:156,sample_thermal_status,1,Android PowerManager status
naive,1:156,sample_cpu0_freq,1800,MHz
naive,1:156,sample_cpu1_freq,1800,MHz
naive,1:156,sample_cpu2_freq,1800,MHz
naive,1:156,sample_cpu3_freq,1800,MHz
naive,1:156,sample_cpu4_freq,2300,MHz
naive,1:156,sample_cpu5_freq,2300,MHz
naive,1:156,sample_cpu6_freq,2300,MHz
naive,1:156,sample_cpu7_freq,2300,MHz
naive,1:157,sample_elapsed,24126,ms
naive,1:157,sample_power,4.067,W
naive,1:157,sample_process_cpu,683.553,% one core
naive,1:157,sample_free_ram,1.132,GiB
naive,1:157,sample_battery_temp,38.000,C
naive,1:157,sample_thermal_status,1,Android PowerManager status
naive,1:157,sample_cpu0_freq,1800,MHz
naive,1:157,sample_cpu1_freq,1800,MHz
naive,1:157,sample_cpu2_freq,1800,MHz
naive,1:157,sample_cpu3_freq,1800,MHz
naive,1:157,sample_cpu4_freq,2300,MHz
naive,1:157,sample_cpu5_freq,2300,MHz
naive,1:157,sample_cpu6_freq,2300,MHz
naive,1:157,sample_cpu7_freq,2300,MHz
naive,1:158,sample_elapsed,24291,ms
naive,1:158,sample_power,4.067,W
naive,1:158,sample_process_cpu,663.030,% one core
naive,1:158,sample_free_ram,1.132,GiB
naive,1:158,sample_battery_temp,38.000,C
naive,1:158,sample_thermal_status,1,Android PowerManager status
naive,1:158,sample_cpu0_freq,1800,MHz
naive,1:158,sample_cpu1_freq,1800,MHz
naive,1:158,sample_cpu2_freq,1800,MHz
naive,1:158,sample_cpu3_freq,1800,MHz
naive,1:158,sample_cpu4_freq,2300,MHz
naive,1:158,sample_cpu5_freq,2300,MHz
naive,1:158,sample_cpu6_freq,2300,MHz
naive,1:158,sample_cpu7_freq,2300,MHz
naive,1:159,sample_elapsed,24444,ms
naive,1:159,sample_power,4.067,W
naive,1:159,sample_process_cpu,667.320,% one core
naive,1:159,sample_free_ram,1.132,GiB
naive,1:159,sample_battery_temp,38.000,C
naive,1:159,sample_thermal_status,1,Android PowerManager status
naive,1:159,sample_cpu0_freq,1800,MHz
naive,1:159,sample_cpu1_freq,1800,MHz
naive,1:159,sample_cpu2_freq,1800,MHz
naive,1:159,sample_cpu3_freq,1800,MHz
naive,1:159,sample_cpu4_freq,2300,MHz
naive,1:159,sample_cpu5_freq,2300,MHz
naive,1:159,sample_cpu6_freq,2300,MHz
naive,1:159,sample_cpu7_freq,2300,MHz
naive,1:160,sample_elapsed,24600,ms
naive,1:160,sample_power,4.067,W
naive,1:160,sample_process_cpu,687.179,% one core
naive,1:160,sample_free_ram,1.132,GiB
naive,1:160,sample_battery_temp,38.000,C
naive,1:160,sample_thermal_status,1,Android PowerManager status
naive,1:160,sample_cpu0_freq,1800,MHz
naive,1:160,sample_cpu1_freq,1800,MHz
naive,1:160,sample_cpu2_freq,1800,MHz
naive,1:160,sample_cpu3_freq,1800,MHz
naive,1:160,sample_cpu4_freq,2300,MHz
naive,1:160,sample_cpu5_freq,2300,MHz
naive,1:160,sample_cpu6_freq,2300,MHz
naive,1:160,sample_cpu7_freq,2300,MHz
naive,1:161,sample_elapsed,24752,ms
naive,1:161,sample_power,4.174,W
naive,1:161,sample_process_cpu,673.684,% one core
naive,1:161,sample_free_ram,1.130,GiB
naive,1:161,sample_battery_temp,38.000,C
naive,1:161,sample_thermal_status,1,Android PowerManager status
naive,1:161,sample_cpu0_freq,1800,MHz
naive,1:161,sample_cpu1_freq,1800,MHz
naive,1:161,sample_cpu2_freq,1800,MHz
naive,1:161,sample_cpu3_freq,1800,MHz
naive,1:161,sample_cpu4_freq,2300,MHz
naive,1:161,sample_cpu5_freq,2300,MHz
naive,1:161,sample_cpu6_freq,2300,MHz
naive,1:161,sample_cpu7_freq,2300,MHz
naive,1:162,sample_elapsed,24930,ms
naive,1:162,sample_power,4.174,W
naive,1:162,sample_process_cpu,675.843,% one core
naive,1:162,sample_free_ram,1.129,GiB
naive,1:162,sample_battery_temp,38.000,C
naive,1:162,sample_thermal_status,1,Android PowerManager status
naive,1:162,sample_cpu0_freq,1800,MHz
naive,1:162,sample_cpu1_freq,1800,MHz
naive,1:162,sample_cpu2_freq,1800,MHz
naive,1:162,sample_cpu3_freq,1800,MHz
naive,1:162,sample_cpu4_freq,2300,MHz
naive,1:162,sample_cpu5_freq,2300,MHz
naive,1:162,sample_cpu6_freq,2300,MHz
naive,1:162,sample_cpu7_freq,2300,MHz
naive,1:163,sample_elapsed,25082,ms
naive,1:163,sample_power,4.174,W
naive,1:163,sample_process_cpu,665.132,% one core
naive,1:163,sample_free_ram,1.128,GiB
naive,1:163,sample_battery_temp,38.000,C
naive,1:163,sample_thermal_status,1,Android PowerManager status
naive,1:163,sample_cpu0_freq,1800,MHz
naive,1:163,sample_cpu1_freq,1800,MHz
naive,1:163,sample_cpu2_freq,1800,MHz
naive,1:163,sample_cpu3_freq,1800,MHz
naive,1:163,sample_cpu4_freq,2300,MHz
naive,1:163,sample_cpu5_freq,2300,MHz
naive,1:163,sample_cpu6_freq,2300,MHz
naive,1:163,sample_cpu7_freq,2300,MHz
naive,1:164,sample_elapsed,25235,ms
naive,1:164,sample_power,4.174,W
naive,1:164,sample_process_cpu,638.562,% one core
naive,1:164,sample_free_ram,1.127,GiB
naive,1:164,sample_battery_temp,38.000,C
naive,1:164,sample_thermal_status,1,Android PowerManager status
naive,1:164,sample_cpu0_freq,1800,MHz
naive,1:164,sample_cpu1_freq,1800,MHz
naive,1:164,sample_cpu2_freq,1800,MHz
naive,1:164,sample_cpu3_freq,1800,MHz
naive,1:164,sample_cpu4_freq,2300,MHz
naive,1:164,sample_cpu5_freq,2300,MHz
naive,1:164,sample_cpu6_freq,2300,MHz
naive,1:164,sample_cpu7_freq,2300,MHz
naive,1:165,sample_elapsed,25388,ms
naive,1:165,sample_power,4.553,W
naive,1:165,sample_process_cpu,643.791,% one core
naive,1:165,sample_free_ram,1.127,GiB
naive,1:165,sample_battery_temp,38.000,C
naive,1:165,sample_thermal_status,1,Android PowerManager status
naive,1:165,sample_cpu0_freq,1800,MHz
naive,1:165,sample_cpu1_freq,1800,MHz
naive,1:165,sample_cpu2_freq,1800,MHz
naive,1:165,sample_cpu3_freq,1800,MHz
naive,1:165,sample_cpu4_freq,2300,MHz
naive,1:165,sample_cpu5_freq,2300,MHz
naive,1:165,sample_cpu6_freq,2300,MHz
naive,1:165,sample_cpu7_freq,2300,MHz
naive,1:166,sample_elapsed,25560,ms
naive,1:166,sample_power,4.553,W
naive,1:166,sample_process_cpu,626.163,% one core
naive,1:166,sample_free_ram,1.127,GiB
naive,1:166,sample_battery_temp,38.000,C
naive,1:166,sample_thermal_status,1,Android PowerManager status
naive,1:166,sample_cpu0_freq,1800,MHz
naive,1:166,sample_cpu1_freq,1800,MHz
naive,1:166,sample_cpu2_freq,1800,MHz
naive,1:166,sample_cpu3_freq,1800,MHz
naive,1:166,sample_cpu4_freq,2300,MHz
naive,1:166,sample_cpu5_freq,2300,MHz
naive,1:166,sample_cpu6_freq,2300,MHz
naive,1:166,sample_cpu7_freq,2300,MHz
naive,1:167,sample_elapsed,25712,ms
naive,1:167,sample_power,4.553,W
naive,1:167,sample_process_cpu,692.105,% one core
naive,1:167,sample_free_ram,1.127,GiB
naive,1:167,sample_battery_temp,38.000,C
naive,1:167,sample_thermal_status,1,Android PowerManager status
naive,1:167,sample_cpu0_freq,1800,MHz
naive,1:167,sample_cpu1_freq,1800,MHz
naive,1:167,sample_cpu2_freq,1800,MHz
naive,1:167,sample_cpu3_freq,1800,MHz
naive,1:167,sample_cpu4_freq,2300,MHz
naive,1:167,sample_cpu5_freq,2300,MHz
naive,1:167,sample_cpu6_freq,2300,MHz
naive,1:167,sample_cpu7_freq,2300,MHz
naive,1:168,sample_elapsed,25864,ms
naive,1:168,sample_power,4.553,W
naive,1:168,sample_process_cpu,632.895,% one core
naive,1:168,sample_free_ram,1.127,GiB
naive,1:168,sample_battery_temp,38.000,C
naive,1:168,sample_thermal_status,1,Android PowerManager status
naive,1:168,sample_cpu0_freq,1800,MHz
naive,1:168,sample_cpu1_freq,1800,MHz
naive,1:168,sample_cpu2_freq,1800,MHz
naive,1:168,sample_cpu3_freq,1800,MHz
naive,1:168,sample_cpu4_freq,2300,MHz
naive,1:168,sample_cpu5_freq,2300,MHz
naive,1:168,sample_cpu6_freq,2300,MHz
naive,1:168,sample_cpu7_freq,2300,MHz
naive,1:169,sample_elapsed,26021,ms
naive,1:169,sample_power,4.170,W
naive,1:169,sample_process_cpu,664.331,% one core
naive,1:169,sample_free_ram,1.127,GiB
naive,1:169,sample_battery_temp,38.000,C
naive,1:169,sample_thermal_status,1,Android PowerManager status
naive,1:169,sample_cpu0_freq,1800,MHz
naive,1:169,sample_cpu1_freq,1800,MHz
naive,1:169,sample_cpu2_freq,1800,MHz
naive,1:169,sample_cpu3_freq,1800,MHz
naive,1:169,sample_cpu4_freq,2300,MHz
naive,1:169,sample_cpu5_freq,2300,MHz
naive,1:169,sample_cpu6_freq,2300,MHz
naive,1:169,sample_cpu7_freq,2300,MHz
naive,1:170,sample_elapsed,26175,ms
naive,1:170,sample_power,4.170,W
naive,1:170,sample_process_cpu,662.338,% one core
naive,1:170,sample_free_ram,1.127,GiB
naive,1:170,sample_battery_temp,38.000,C
naive,1:170,sample_thermal_status,1,Android PowerManager status
naive,1:170,sample_cpu0_freq,1800,MHz
naive,1:170,sample_cpu1_freq,1800,MHz
naive,1:170,sample_cpu2_freq,1800,MHz
naive,1:170,sample_cpu3_freq,1800,MHz
naive,1:170,sample_cpu4_freq,2300,MHz
naive,1:170,sample_cpu5_freq,2300,MHz
naive,1:170,sample_cpu6_freq,2300,MHz
naive,1:170,sample_cpu7_freq,2300,MHz
naive,1:171,sample_elapsed,26327,ms
naive,1:171,sample_power,4.170,W
naive,1:171,sample_process_cpu,666.447,% one core
naive,1:171,sample_free_ram,1.127,GiB
naive,1:171,sample_battery_temp,38.000,C
naive,1:171,sample_thermal_status,1,Android PowerManager status
naive,1:171,sample_cpu0_freq,1800,MHz
naive,1:171,sample_cpu1_freq,1800,MHz
naive,1:171,sample_cpu2_freq,1800,MHz
naive,1:171,sample_cpu3_freq,1800,MHz
naive,1:171,sample_cpu4_freq,2300,MHz
naive,1:171,sample_cpu5_freq,2300,MHz
naive,1:171,sample_cpu6_freq,2300,MHz
naive,1:171,sample_cpu7_freq,2300,MHz
naive,1:172,sample_elapsed,26479,ms
naive,1:172,sample_power,4.170,W
naive,1:172,sample_process_cpu,660.526,% one core
naive,1:172,sample_free_ram,1.127,GiB
naive,1:172,sample_battery_temp,38.000,C
naive,1:172,sample_thermal_status,1,Android PowerManager status
naive,1:172,sample_cpu0_freq,1800,MHz
naive,1:172,sample_cpu1_freq,1800,MHz
naive,1:172,sample_cpu2_freq,1800,MHz
naive,1:172,sample_cpu3_freq,1800,MHz
naive,1:172,sample_cpu4_freq,2300,MHz
naive,1:172,sample_cpu5_freq,2300,MHz
naive,1:172,sample_cpu6_freq,2300,MHz
naive,1:172,sample_cpu7_freq,2300,MHz
naive,1:173,sample_elapsed,26631,ms
naive,1:173,sample_power,4.080,W
naive,1:173,sample_process_cpu,642.105,% one core
naive,1:173,sample_free_ram,1.127,GiB
naive,1:173,sample_battery_temp,38.000,C
naive,1:173,sample_thermal_status,1,Android PowerManager status
naive,1:173,sample_cpu0_freq,1800,MHz
naive,1:173,sample_cpu1_freq,1800,MHz
naive,1:173,sample_cpu2_freq,1800,MHz
naive,1:173,sample_cpu3_freq,1800,MHz
naive,1:173,sample_cpu4_freq,2300,MHz
naive,1:173,sample_cpu5_freq,2300,MHz
naive,1:173,sample_cpu6_freq,2300,MHz
naive,1:173,sample_cpu7_freq,2300,MHz
naive,1:174,sample_elapsed,26793,ms
naive,1:174,sample_power,4.080,W
naive,1:174,sample_process_cpu,624.074,% one core
naive,1:174,sample_free_ram,1.127,GiB
naive,1:174,sample_battery_temp,38.000,C
naive,1:174,sample_thermal_status,1,Android PowerManager status
naive,1:174,sample_cpu0_freq,1800,MHz
naive,1:174,sample_cpu1_freq,1800,MHz
naive,1:174,sample_cpu2_freq,1800,MHz
naive,1:174,sample_cpu3_freq,1800,MHz
naive,1:174,sample_cpu4_freq,2300,MHz
naive,1:174,sample_cpu5_freq,2300,MHz
naive,1:174,sample_cpu6_freq,2300,MHz
naive,1:174,sample_cpu7_freq,2300,MHz
naive,1:175,sample_elapsed,26945,ms
naive,1:175,sample_power,4.080,W
naive,1:175,sample_process_cpu,635.526,% one core
naive,1:175,sample_free_ram,1.186,GiB
naive,1:175,sample_battery_temp,38.000,C
naive,1:175,sample_thermal_status,1,Android PowerManager status
naive,1:175,sample_cpu0_freq,1800,MHz
naive,1:175,sample_cpu1_freq,1800,MHz
naive,1:175,sample_cpu2_freq,1800,MHz
naive,1:175,sample_cpu3_freq,1800,MHz
naive,1:175,sample_cpu4_freq,2300,MHz
naive,1:175,sample_cpu5_freq,2300,MHz
naive,1:175,sample_cpu6_freq,2300,MHz
naive,1:175,sample_cpu7_freq,2300,MHz
naive,2,pp,99.600,tok/s
naive,2,tg,7.720,tok/s
naive,2,power,4.003,W
naive,2,tok_per_w,1.928,tok/W
naive,2,ttft_pp512_derived,5270.096,ms
naive,2,start_temp,38.000,C
naive,2,average_process_cpu,468.141,% one core
naive,2,minimum_free_ram,1.083,GiB
naive,2,peak_battery_temp,38.000,C
naive,2,peak_thermal_status,1,Android PowerManager status
naive,2:1,sample_elapsed,1,ms
naive,2:1,sample_power,1.592,W
naive,2:1,sample_process_cpu,400.000,% one core
naive,2:1,sample_free_ram,1.167,GiB
naive,2:1,sample_battery_temp,38.000,C
naive,2:1,sample_thermal_status,1,Android PowerManager status
naive,2:1,sample_cpu0_freq,1000,MHz
naive,2:1,sample_cpu1_freq,1000,MHz
naive,2:1,sample_cpu2_freq,1000,MHz
naive,2:1,sample_cpu3_freq,1100,MHz
naive,2:1,sample_cpu4_freq,400,MHz
naive,2:1,sample_cpu5_freq,400,MHz
naive,2:1,sample_cpu6_freq,400,MHz
naive,2:1,sample_cpu7_freq,400,MHz
naive,2:2,sample_elapsed,163,ms
naive,2:2,sample_power,1.592,W
naive,2:2,sample_process_cpu,285.802,% one core
naive,2:2,sample_free_ram,1.153,GiB
naive,2:2,sample_battery_temp,38.000,C
naive,2:2,sample_thermal_status,1,Android PowerManager status
naive,2:2,sample_cpu0_freq,1800,MHz
naive,2:2,sample_cpu1_freq,1800,MHz
naive,2:2,sample_cpu2_freq,1800,MHz
naive,2:2,sample_cpu3_freq,1800,MHz
naive,2:2,sample_cpu4_freq,2300,MHz
naive,2:2,sample_cpu5_freq,2300,MHz
naive,2:2,sample_cpu6_freq,2300,MHz
naive,2:2,sample_cpu7_freq,2300,MHz
naive,2:3,sample_elapsed,320,ms
naive,2:3,sample_power,1.592,W
naive,2:3,sample_process_cpu,458.599,% one core
naive,2:3,sample_free_ram,1.134,GiB
naive,2:3,sample_battery_temp,38.000,C
naive,2:3,sample_thermal_status,1,Android PowerManager status
naive,2:3,sample_cpu0_freq,1800,MHz
naive,2:3,sample_cpu1_freq,1800,MHz
naive,2:3,sample_cpu2_freq,1800,MHz
naive,2:3,sample_cpu3_freq,1800,MHz
naive,2:3,sample_cpu4_freq,2300,MHz
naive,2:3,sample_cpu5_freq,2300,MHz
naive,2:3,sample_cpu6_freq,2300,MHz
naive,2:3,sample_cpu7_freq,2300,MHz
naive,2:4,sample_elapsed,475,ms
naive,2:4,sample_power,1.592,W
naive,2:4,sample_process_cpu,465.161,% one core
naive,2:4,sample_free_ram,1.107,GiB
naive,2:4,sample_battery_temp,38.000,C
naive,2:4,sample_thermal_status,1,Android PowerManager status
naive,2:4,sample_cpu0_freq,900,MHz
naive,2:4,sample_cpu1_freq,900,MHz
naive,2:4,sample_cpu2_freq,900,MHz
naive,2:4,sample_cpu3_freq,1200,MHz
naive,2:4,sample_cpu4_freq,2300,MHz
naive,2:4,sample_cpu5_freq,2300,MHz
naive,2:4,sample_cpu6_freq,2300,MHz
naive,2:4,sample_cpu7_freq,2300,MHz
naive,2:5,sample_elapsed,632,ms
naive,2:5,sample_power,3.937,W
naive,2:5,sample_process_cpu,473.248,% one core
naive,2:5,sample_free_ram,1.107,GiB
naive,2:5,sample_battery_temp,38.000,C
naive,2:5,sample_thermal_status,1,Android PowerManager status
naive,2:5,sample_cpu0_freq,1100,MHz
naive,2:5,sample_cpu1_freq,1200,MHz
naive,2:5,sample_cpu2_freq,1200,MHz
naive,2:5,sample_cpu3_freq,1800,MHz
naive,2:5,sample_cpu4_freq,2300,MHz
naive,2:5,sample_cpu5_freq,2300,MHz
naive,2:5,sample_cpu6_freq,2300,MHz
naive,2:5,sample_cpu7_freq,2300,MHz
naive,2:6,sample_elapsed,791,ms
naive,2:6,sample_power,3.937,W
naive,2:6,sample_process_cpu,456.604,% one core
naive,2:6,sample_free_ram,1.107,GiB
naive,2:6,sample_battery_temp,38.000,C
naive,2:6,sample_thermal_status,1,Android PowerManager status
naive,2:6,sample_cpu0_freq,1800,MHz
naive,2:6,sample_cpu1_freq,1800,MHz
naive,2:6,sample_cpu2_freq,1800,MHz
naive,2:6,sample_cpu3_freq,1800,MHz
naive,2:6,sample_cpu4_freq,2300,MHz
naive,2:6,sample_cpu5_freq,2300,MHz
naive,2:6,sample_cpu6_freq,2300,MHz
naive,2:6,sample_cpu7_freq,2300,MHz
naive,2:7,sample_elapsed,949,ms
naive,2:7,sample_power,3.937,W
naive,2:7,sample_process_cpu,465.190,% one core
naive,2:7,sample_free_ram,1.106,GiB
naive,2:7,sample_battery_temp,38.000,C
naive,2:7,sample_thermal_status,1,Android PowerManager status
naive,2:7,sample_cpu0_freq,1800,MHz
naive,2:7,sample_cpu1_freq,1800,MHz
naive,2:7,sample_cpu2_freq,1800,MHz
naive,2:7,sample_cpu3_freq,1800,MHz
naive,2:7,sample_cpu4_freq,2300,MHz
naive,2:7,sample_cpu5_freq,2300,MHz
naive,2:7,sample_cpu6_freq,2300,MHz
naive,2:7,sample_cpu7_freq,2300,MHz
naive,2:8,sample_elapsed,1105,ms
naive,2:8,sample_power,3.937,W
naive,2:8,sample_process_cpu,471.795,% one core
naive,2:8,sample_free_ram,1.106,GiB
naive,2:8,sample_battery_temp,38.000,C
naive,2:8,sample_thermal_status,1,Android PowerManager status
naive,2:8,sample_cpu0_freq,1100,MHz
naive,2:8,sample_cpu1_freq,1100,MHz
naive,2:8,sample_cpu2_freq,1100,MHz
naive,2:8,sample_cpu3_freq,1100,MHz
naive,2:8,sample_cpu4_freq,2300,MHz
naive,2:8,sample_cpu5_freq,2300,MHz
naive,2:8,sample_cpu6_freq,2300,MHz
naive,2:8,sample_cpu7_freq,2300,MHz
naive,2:9,sample_elapsed,1260,ms
naive,2:9,sample_power,3.896,W
naive,2:9,sample_process_cpu,474.194,% one core
naive,2:9,sample_free_ram,1.106,GiB
naive,2:9,sample_battery_temp,38.000,C
naive,2:9,sample_thermal_status,1,Android PowerManager status
naive,2:9,sample_cpu0_freq,1400,MHz
naive,2:9,sample_cpu1_freq,1500,MHz
naive,2:9,sample_cpu2_freq,1800,MHz
naive,2:9,sample_cpu3_freq,1100,MHz
naive,2:9,sample_cpu4_freq,2300,MHz
naive,2:9,sample_cpu5_freq,2300,MHz
naive,2:9,sample_cpu6_freq,2300,MHz
naive,2:9,sample_cpu7_freq,2300,MHz
naive,2:10,sample_elapsed,1419,ms
naive,2:10,sample_power,3.896,W
naive,2:10,sample_process_cpu,463.522,% one core
naive,2:10,sample_free_ram,1.104,GiB
naive,2:10,sample_battery_temp,38.000,C
naive,2:10,sample_thermal_status,1,Android PowerManager status
naive,2:10,sample_cpu0_freq,1100,MHz
naive,2:10,sample_cpu1_freq,1100,MHz
naive,2:10,sample_cpu2_freq,1100,MHz
naive,2:10,sample_cpu3_freq,1100,MHz
naive,2:10,sample_cpu4_freq,2300,MHz
naive,2:10,sample_cpu5_freq,2300,MHz
naive,2:10,sample_cpu6_freq,2300,MHz
naive,2:10,sample_cpu7_freq,2300,MHz
naive,2:11,sample_elapsed,1578,ms
naive,2:11,sample_power,3.896,W
naive,2:11,sample_process_cpu,460.377,% one core
naive,2:11,sample_free_ram,1.104,GiB
naive,2:11,sample_battery_temp,38.000,C
naive,2:11,sample_thermal_status,1,Android PowerManager status
naive,2:11,sample_cpu0_freq,1500,MHz
naive,2:11,sample_cpu1_freq,900,MHz
naive,2:11,sample_cpu2_freq,900,MHz
naive,2:11,sample_cpu3_freq,900,MHz
naive,2:11,sample_cpu4_freq,2300,MHz
naive,2:11,sample_cpu5_freq,2300,MHz
naive,2:11,sample_cpu6_freq,2300,MHz
naive,2:11,sample_cpu7_freq,2300,MHz
naive,2:12,sample_elapsed,1737,ms
naive,2:12,sample_power,3.896,W
naive,2:12,sample_process_cpu,464.151,% one core
naive,2:12,sample_free_ram,1.104,GiB
naive,2:12,sample_battery_temp,38.000,C
naive,2:12,sample_thermal_status,1,Android PowerManager status
naive,2:12,sample_cpu0_freq,700,MHz
naive,2:12,sample_cpu1_freq,700,MHz
naive,2:12,sample_cpu2_freq,700,MHz
naive,2:12,sample_cpu3_freq,1800,MHz
naive,2:12,sample_cpu4_freq,2300,MHz
naive,2:12,sample_cpu5_freq,2300,MHz
naive,2:12,sample_cpu6_freq,2300,MHz
naive,2:12,sample_cpu7_freq,2300,MHz
naive,2:13,sample_elapsed,1899,ms
naive,2:13,sample_power,3.827,W
naive,2:13,sample_process_cpu,474.074,% one core
naive,2:13,sample_free_ram,1.103,GiB
naive,2:13,sample_battery_temp,38.000,C
naive,2:13,sample_thermal_status,1,Android PowerManager status
naive,2:13,sample_cpu0_freq,600,MHz
naive,2:13,sample_cpu1_freq,1000,MHz
naive,2:13,sample_cpu2_freq,1000,MHz
naive,2:13,sample_cpu3_freq,1700,MHz
naive,2:13,sample_cpu4_freq,2300,MHz
naive,2:13,sample_cpu5_freq,2300,MHz
naive,2:13,sample_cpu6_freq,2300,MHz
naive,2:13,sample_cpu7_freq,2300,MHz
naive,2:14,sample_elapsed,2062,ms
naive,2:14,sample_power,3.827,W
naive,2:14,sample_process_cpu,471.166,% one core
naive,2:14,sample_free_ram,1.103,GiB
naive,2:14,sample_battery_temp,38.000,C
naive,2:14,sample_thermal_status,1,Android PowerManager status
naive,2:14,sample_cpu0_freq,1700,MHz
naive,2:14,sample_cpu1_freq,1700,MHz
naive,2:14,sample_cpu2_freq,1800,MHz
naive,2:14,sample_cpu3_freq,1200,MHz
naive,2:14,sample_cpu4_freq,2300,MHz
naive,2:14,sample_cpu5_freq,2300,MHz
naive,2:14,sample_cpu6_freq,2300,MHz
naive,2:14,sample_cpu7_freq,2300,MHz
naive,2:15,sample_elapsed,2220,ms
naive,2:15,sample_power,3.827,W
naive,2:15,sample_process_cpu,469.620,% one core
naive,2:15,sample_free_ram,1.103,GiB
naive,2:15,sample_battery_temp,38.000,C
naive,2:15,sample_thermal_status,1,Android PowerManager status
naive,2:15,sample_cpu0_freq,1700,MHz
naive,2:15,sample_cpu1_freq,1700,MHz
naive,2:15,sample_cpu2_freq,1300,MHz
naive,2:15,sample_cpu3_freq,1500,MHz
naive,2:15,sample_cpu4_freq,2300,MHz
naive,2:15,sample_cpu5_freq,2300,MHz
naive,2:15,sample_cpu6_freq,2300,MHz
naive,2:15,sample_cpu7_freq,2300,MHz
naive,2:16,sample_elapsed,2380,ms
naive,2:16,sample_power,3.827,W
naive,2:16,sample_process_cpu,466.875,% one core
naive,2:16,sample_free_ram,1.103,GiB
naive,2:16,sample_battery_temp,38.000,C
naive,2:16,sample_thermal_status,1,Android PowerManager status
naive,2:16,sample_cpu0_freq,1800,MHz
naive,2:16,sample_cpu1_freq,1800,MHz
naive,2:16,sample_cpu2_freq,1800,MHz
naive,2:16,sample_cpu3_freq,1800,MHz
naive,2:16,sample_cpu4_freq,2300,MHz
naive,2:16,sample_cpu5_freq,2300,MHz
naive,2:16,sample_cpu6_freq,2300,MHz
naive,2:16,sample_cpu7_freq,2300,MHz
naive,2:17,sample_elapsed,2537,ms
naive,2:17,sample_power,3.460,W
naive,2:17,sample_process_cpu,475.159,% one core
naive,2:17,sample_free_ram,1.103,GiB
naive,2:17,sample_battery_temp,38.000,C
naive,2:17,sample_thermal_status,1,Android PowerManager status
naive,2:17,sample_cpu0_freq,1700,MHz
naive,2:17,sample_cpu1_freq,1700,MHz
naive,2:17,sample_cpu2_freq,1700,MHz
naive,2:17,sample_cpu3_freq,1700,MHz
naive,2:17,sample_cpu4_freq,2300,MHz
naive,2:17,sample_cpu5_freq,2300,MHz
naive,2:17,sample_cpu6_freq,2300,MHz
naive,2:17,sample_cpu7_freq,2300,MHz
naive,2:18,sample_elapsed,2698,ms
naive,2:18,sample_power,3.460,W
naive,2:18,sample_process_cpu,462.733,% one core
naive,2:18,sample_free_ram,1.103,GiB
naive,2:18,sample_battery_temp,38.000,C
naive,2:18,sample_thermal_status,1,Android PowerManager status
naive,2:18,sample_cpu0_freq,1800,MHz
naive,2:18,sample_cpu1_freq,1800,MHz
naive,2:18,sample_cpu2_freq,1800,MHz
naive,2:18,sample_cpu3_freq,1800,MHz
naive,2:18,sample_cpu4_freq,2300,MHz
naive,2:18,sample_cpu5_freq,2300,MHz
naive,2:18,sample_cpu6_freq,2300,MHz
naive,2:18,sample_cpu7_freq,2300,MHz
naive,2:19,sample_elapsed,2858,ms
naive,2:19,sample_power,3.460,W
naive,2:19,sample_process_cpu,468.750,% one core
naive,2:19,sample_free_ram,1.102,GiB
naive,2:19,sample_battery_temp,38.000,C
naive,2:19,sample_thermal_status,1,Android PowerManager status
naive,2:19,sample_cpu0_freq,1800,MHz
naive,2:19,sample_cpu1_freq,1800,MHz
naive,2:19,sample_cpu2_freq,1800,MHz
naive,2:19,sample_cpu3_freq,1800,MHz
naive,2:19,sample_cpu4_freq,2300,MHz
naive,2:19,sample_cpu5_freq,2300,MHz
