config,run_index,metric,value,unit
naive,5:19,sample_cpu7_freq,2500,MHz
naive,5:20,sample_elapsed,2985,ms
naive,5:20,sample_power,4.233,W
naive,5:20,sample_process_cpu,771.429,% one core
naive,5:20,sample_free_ram,1.167,GiB
naive,5:20,sample_battery_temp,32.000,C
naive,5:20,sample_thermal_status,0,Android PowerManager status
naive,5:20,sample_cpu0_freq,2000,MHz
naive,5:20,sample_cpu1_freq,2000,MHz
naive,5:20,sample_cpu2_freq,2000,MHz
naive,5:20,sample_cpu3_freq,2000,MHz
naive,5:20,sample_cpu4_freq,2500,MHz
naive,5:20,sample_cpu5_freq,2500,MHz
naive,5:20,sample_cpu6_freq,2500,MHz
naive,5:20,sample_cpu7_freq,2500,MHz
naive,5:21,sample_elapsed,3142,ms
naive,5:21,sample_power,4.233,W
naive,5:21,sample_process_cpu,773.885,% one core
naive,5:21,sample_free_ram,1.166,GiB
naive,5:21,sample_battery_temp,32.000,C
naive,5:21,sample_thermal_status,0,Android PowerManager status
naive,5:21,sample_cpu0_freq,2000,MHz
naive,5:21,sample_cpu1_freq,2000,MHz
naive,5:21,sample_cpu2_freq,2000,MHz
naive,5:21,sample_cpu3_freq,2000,MHz
naive,5:21,sample_cpu4_freq,2500,MHz
naive,5:21,sample_cpu5_freq,2500,MHz
naive,5:21,sample_cpu6_freq,2500,MHz
naive,5:21,sample_cpu7_freq,2500,MHz
naive,5:22,sample_elapsed,3297,ms
naive,5:22,sample_power,4.649,W
naive,5:22,sample_process_cpu,772.903,% one core
naive,5:22,sample_free_ram,1.166,GiB
naive,5:22,sample_battery_temp,32.000,C
naive,5:22,sample_thermal_status,0,Android PowerManager status
naive,5:22,sample_cpu0_freq,2000,MHz
naive,5:22,sample_cpu1_freq,2000,MHz
naive,5:22,sample_cpu2_freq,2000,MHz
naive,5:22,sample_cpu3_freq,2000,MHz
naive,5:22,sample_cpu4_freq,2500,MHz
naive,5:22,sample_cpu5_freq,2500,MHz
naive,5:22,sample_cpu6_freq,2500,MHz
naive,5:22,sample_cpu7_freq,2500,MHz
naive,5:23,sample_elapsed,3452,ms
naive,5:23,sample_power,4.649,W
naive,5:23,sample_process_cpu,770.323,% one core
naive,5:23,sample_free_ram,1.165,GiB
naive,5:23,sample_battery_temp,32.000,C
naive,5:23,sample_thermal_status,0,Android PowerManager status
naive,5:23,sample_cpu0_freq,2000,MHz
naive,5:23,sample_cpu1_freq,2000,MHz
naive,5:23,sample_cpu2_freq,2000,MHz
naive,5:23,sample_cpu3_freq,2000,MHz
naive,5:23,sample_cpu4_freq,2500,MHz
naive,5:23,sample_cpu5_freq,2500,MHz
naive,5:23,sample_cpu6_freq,2500,MHz
naive,5:23,sample_cpu7_freq,2500,MHz
naive,5:24,sample_elapsed,3604,ms
naive,5:24,sample_power,4.649,W
naive,5:24,sample_process_cpu,760.526,% one core
naive,5:24,sample_free_ram,1.165,GiB
naive,5:24,sample_battery_temp,32.000,C
naive,5:24,sample_thermal_status,0,Android PowerManager status
naive,5:24,sample_cpu0_freq,2000,MHz
naive,5:24,sample_cpu1_freq,2000,MHz
naive,5:24,sample_cpu2_freq,2000,MHz
naive,5:24,sample_cpu3_freq,2000,MHz
naive,5:24,sample_cpu4_freq,2500,MHz
naive,5:24,sample_cpu5_freq,2500,MHz
naive,5:24,sample_cpu6_freq,2500,MHz
naive,5:24,sample_cpu7_freq,2500,MHz
naive,5:25,sample_elapsed,3756,ms
naive,5:25,sample_power,4.649,W
naive,5:25,sample_process_cpu,790.132,% one core
naive,5:25,sample_free_ram,1.165,GiB
naive,5:25,sample_battery_temp,32.000,C
naive,5:25,sample_thermal_status,0,Android PowerManager status
naive,5:25,sample_cpu0_freq,2000,MHz
naive,5:25,sample_cpu1_freq,2000,MHz
naive,5:25,sample_cpu2_freq,2000,MHz
naive,5:25,sample_cpu3_freq,2000,MHz
naive,5:25,sample_cpu4_freq,2500,MHz
naive,5:25,sample_cpu5_freq,2500,MHz
naive,5:25,sample_cpu6_freq,2500,MHz
naive,5:25,sample_cpu7_freq,2500,MHz
naive,5:26,sample_elapsed,3908,ms
naive,5:26,sample_power,4.345,W
naive,5:26,sample_process_cpu,776.974,% one core
naive,5:26,sample_free_ram,1.165,GiB
naive,5:26,sample_battery_temp,32.000,C
naive,5:26,sample_thermal_status,0,Android PowerManager status
naive,5:26,sample_cpu0_freq,2000,MHz
naive,5:26,sample_cpu1_freq,2000,MHz
naive,5:26,sample_cpu2_freq,2000,MHz
naive,5:26,sample_cpu3_freq,2000,MHz
naive,5:26,sample_cpu4_freq,2500,MHz
naive,5:26,sample_cpu5_freq,2500,MHz
naive,5:26,sample_cpu6_freq,2500,MHz
naive,5:26,sample_cpu7_freq,2500,MHz
naive,5:27,sample_elapsed,4062,ms
naive,5:27,sample_power,4.345,W
naive,5:27,sample_process_cpu,779.221,% one core
naive,5:27,sample_free_ram,1.165,GiB
naive,5:27,sample_battery_temp,32.000,C
naive,5:27,sample_thermal_status,0,Android PowerManager status
naive,5:27,sample_cpu0_freq,2000,MHz
naive,5:27,sample_cpu1_freq,2000,MHz
naive,5:27,sample_cpu2_freq,2000,MHz
naive,5:27,sample_cpu3_freq,2000,MHz
naive,5:27,sample_cpu4_freq,2500,MHz
naive,5:27,sample_cpu5_freq,2500,MHz
naive,5:27,sample_cpu6_freq,2500,MHz
naive,5:27,sample_cpu7_freq,2500,MHz
naive,5:28,sample_elapsed,4214,ms
naive,5:28,sample_power,4.345,W
naive,5:28,sample_process_cpu,777.632,% one core
naive,5:28,sample_free_ram,1.165,GiB
naive,5:28,sample_battery_temp,32.000,C
naive,5:28,sample_thermal_status,0,Android PowerManager status
naive,5:28,sample_cpu0_freq,2000,MHz
naive,5:28,sample_cpu1_freq,2000,MHz
naive,5:28,sample_cpu2_freq,2000,MHz
naive,5:28,sample_cpu3_freq,2000,MHz
naive,5:28,sample_cpu4_freq,2500,MHz
naive,5:28,sample_cpu5_freq,2500,MHz
naive,5:28,sample_cpu6_freq,2500,MHz
naive,5:28,sample_cpu7_freq,2500,MHz
naive,5:29,sample_elapsed,4366,ms
naive,5:29,sample_power,4.345,W
naive,5:29,sample_process_cpu,763.158,% one core
naive,5:29,sample_free_ram,1.164,GiB
naive,5:29,sample_battery_temp,32.000,C
naive,5:29,sample_thermal_status,0,Android PowerManager status
naive,5:29,sample_cpu0_freq,2000,MHz
naive,5:29,sample_cpu1_freq,2000,MHz
naive,5:29,sample_cpu2_freq,2000,MHz
naive,5:29,sample_cpu3_freq,2000,MHz
naive,5:29,sample_cpu4_freq,2500,MHz
naive,5:29,sample_cpu5_freq,2500,MHz
naive,5:29,sample_cpu6_freq,2500,MHz
naive,5:29,sample_cpu7_freq,2500,MHz
naive,5:30,sample_elapsed,4519,ms
naive,5:30,sample_power,4.238,W
naive,5:30,sample_process_cpu,761.438,% one core
naive,5:30,sample_free_ram,1.164,GiB
naive,5:30,sample_battery_temp,32.000,C
naive,5:30,sample_thermal_status,0,Android PowerManager status
naive,5:30,sample_cpu0_freq,2000,MHz
naive,5:30,sample_cpu1_freq,2000,MHz
naive,5:30,sample_cpu2_freq,2000,MHz
naive,5:30,sample_cpu3_freq,2000,MHz
naive,5:30,sample_cpu4_freq,2500,MHz
naive,5:30,sample_cpu5_freq,2500,MHz
naive,5:30,sample_cpu6_freq,2500,MHz
naive,5:30,sample_cpu7_freq,2500,MHz
naive,5:31,sample_elapsed,4672,ms
naive,5:31,sample_power,4.238,W
naive,5:31,sample_process_cpu,758.824,% one core
naive,5:31,sample_free_ram,1.164,GiB
naive,5:31,sample_battery_temp,32.000,C
naive,5:31,sample_thermal_status,0,Android PowerManager status
naive,5:31,sample_cpu0_freq,2000,MHz
naive,5:31,sample_cpu1_freq,2000,MHz
naive,5:31,sample_cpu2_freq,2000,MHz
naive,5:31,sample_cpu3_freq,2000,MHz
naive,5:31,sample_cpu4_freq,2500,MHz
naive,5:31,sample_cpu5_freq,2500,MHz
naive,5:31,sample_cpu6_freq,2500,MHz
naive,5:31,sample_cpu7_freq,2500,MHz
naive,5:32,sample_elapsed,4824,ms
naive,5:32,sample_power,4.238,W
naive,5:32,sample_process_cpu,757.237,% one core
naive,5:32,sample_free_ram,1.164,GiB
naive,5:32,sample_battery_temp,32.000,C
naive,5:32,sample_thermal_status,0,Android PowerManager status
naive,5:32,sample_cpu0_freq,2000,MHz
naive,5:32,sample_cpu1_freq,2000,MHz
naive,5:32,sample_cpu2_freq,2000,MHz
naive,5:32,sample_cpu3_freq,2000,MHz
naive,5:32,sample_cpu4_freq,2500,MHz
naive,5:32,sample_cpu5_freq,2500,MHz
naive,5:32,sample_cpu6_freq,2500,MHz
naive,5:32,sample_cpu7_freq,2500,MHz
naive,5:33,sample_elapsed,4976,ms
naive,5:33,sample_power,4.238,W
naive,5:33,sample_process_cpu,773.026,% one core
naive,5:33,sample_free_ram,1.164,GiB
naive,5:33,sample_battery_temp,32.000,C
naive,5:33,sample_thermal_status,0,Android PowerManager status
naive,5:33,sample_cpu0_freq,2000,MHz
naive,5:33,sample_cpu1_freq,2000,MHz
naive,5:33,sample_cpu2_freq,2000,MHz
naive,5:33,sample_cpu3_freq,2000,MHz
naive,5:33,sample_cpu4_freq,2500,MHz
naive,5:33,sample_cpu5_freq,2500,MHz
naive,5:33,sample_cpu6_freq,2500,MHz
naive,5:33,sample_cpu7_freq,2500,MHz
naive,5:34,sample_elapsed,5128,ms
naive,5:34,sample_power,4.446,W
naive,5:34,sample_process_cpu,761.842,% one core
naive,5:34,sample_free_ram,1.164,GiB
naive,5:34,sample_battery_temp,32.000,C
naive,5:34,sample_thermal_status,0,Android PowerManager status
naive,5:34,sample_cpu0_freq,2000,MHz
naive,5:34,sample_cpu1_freq,2000,MHz
naive,5:34,sample_cpu2_freq,2000,MHz
naive,5:34,sample_cpu3_freq,2000,MHz
naive,5:34,sample_cpu4_freq,2500,MHz
naive,5:34,sample_cpu5_freq,2500,MHz
naive,5:34,sample_cpu6_freq,2500,MHz
naive,5:34,sample_cpu7_freq,2500,MHz
naive,5:35,sample_elapsed,5281,ms
naive,5:35,sample_power,4.446,W
naive,5:35,sample_process_cpu,744.444,% one core
naive,5:35,sample_free_ram,1.163,GiB
naive,5:35,sample_battery_temp,32.000,C
naive,5:35,sample_thermal_status,0,Android PowerManager status
naive,5:35,sample_cpu0_freq,2000,MHz
naive,5:35,sample_cpu1_freq,2000,MHz
naive,5:35,sample_cpu2_freq,2000,MHz
naive,5:35,sample_cpu3_freq,2000,MHz
naive,5:35,sample_cpu4_freq,2500,MHz
naive,5:35,sample_cpu5_freq,2500,MHz
naive,5:35,sample_cpu6_freq,2500,MHz
naive,5:35,sample_cpu7_freq,2500,MHz
naive,5:36,sample_elapsed,5434,ms
naive,5:36,sample_power,4.446,W
naive,5:36,sample_process_cpu,774.510,% one core
naive,5:36,sample_free_ram,1.163,GiB
naive,5:36,sample_battery_temp,32.000,C
naive,5:36,sample_thermal_status,0,Android PowerManager status
naive,5:36,sample_cpu0_freq,2000,MHz
naive,5:36,sample_cpu1_freq,2000,MHz
naive,5:36,sample_cpu2_freq,2000,MHz
naive,5:36,sample_cpu3_freq,2000,MHz
naive,5:36,sample_cpu4_freq,2500,MHz
naive,5:36,sample_cpu5_freq,2500,MHz
naive,5:36,sample_cpu6_freq,2500,MHz
naive,5:36,sample_cpu7_freq,2500,MHz
naive,5:37,sample_elapsed,5587,ms
naive,5:37,sample_power,4.446,W
naive,5:37,sample_process_cpu,741.830,% one core
naive,5:37,sample_free_ram,1.162,GiB
naive,5:37,sample_battery_temp,32.000,C
naive,5:37,sample_thermal_status,0,Android PowerManager status
naive,5:37,sample_cpu0_freq,2000,MHz
naive,5:37,sample_cpu1_freq,2000,MHz
naive,5:37,sample_cpu2_freq,2000,MHz
naive,5:37,sample_cpu3_freq,2000,MHz
naive,5:37,sample_cpu4_freq,2500,MHz
naive,5:37,sample_cpu5_freq,2500,MHz
naive,5:37,sample_cpu6_freq,2500,MHz
naive,5:37,sample_cpu7_freq,2500,MHz
naive,5:38,sample_elapsed,5743,ms
naive,5:38,sample_power,4.084,W
naive,5:38,sample_process_cpu,782.051,% one core
naive,5:38,sample_free_ram,1.162,GiB
naive,5:38,sample_battery_temp,32.000,C
naive,5:38,sample_thermal_status,0,Android PowerManager status
naive,5:38,sample_cpu0_freq,2000,MHz
naive,5:38,sample_cpu1_freq,2000,MHz
naive,5:38,sample_cpu2_freq,2000,MHz
naive,5:38,sample_cpu3_freq,2000,MHz
naive,5:38,sample_cpu4_freq,2500,MHz
naive,5:38,sample_cpu5_freq,2500,MHz
naive,5:38,sample_cpu6_freq,2500,MHz
naive,5:38,sample_cpu7_freq,2500,MHz
naive,5:39,sample_elapsed,5899,ms
naive,5:39,sample_power,4.084,W
naive,5:39,sample_process_cpu,764.744,% one core
naive,5:39,sample_free_ram,1.162,GiB
naive,5:39,sample_battery_temp,32.000,C
naive,5:39,sample_thermal_status,0,Android PowerManager status
naive,5:39,sample_cpu0_freq,2000,MHz
naive,5:39,sample_cpu1_freq,2000,MHz
naive,5:39,sample_cpu2_freq,2000,MHz
naive,5:39,sample_cpu3_freq,2000,MHz
naive,5:39,sample_cpu4_freq,2500,MHz
naive,5:39,sample_cpu5_freq,2500,MHz
naive,5:39,sample_cpu6_freq,2500,MHz
naive,5:39,sample_cpu7_freq,2500,MHz
naive,5:40,sample_elapsed,6052,ms
naive,5:40,sample_power,4.084,W
naive,5:40,sample_process_cpu,781.699,% one core
naive,5:40,sample_free_ram,1.162,GiB
naive,5:40,sample_battery_temp,32.000,C
naive,5:40,sample_thermal_status,0,Android PowerManager status
naive,5:40,sample_cpu0_freq,2000,MHz
naive,5:40,sample_cpu1_freq,2000,MHz
naive,5:40,sample_cpu2_freq,2000,MHz
naive,5:40,sample_cpu3_freq,2000,MHz
naive,5:40,sample_cpu4_freq,2500,MHz
naive,5:40,sample_cpu5_freq,2500,MHz
naive,5:40,sample_cpu6_freq,2500,MHz
naive,5:40,sample_cpu7_freq,2500,MHz
naive,5:41,sample_elapsed,6206,ms
naive,5:41,sample_power,4.084,W
naive,5:41,sample_process_cpu,738.312,% one core
naive,5:41,sample_free_ram,1.161,GiB
naive,5:41,sample_battery_temp,32.000,C
naive,5:41,sample_thermal_status,0,Android PowerManager status
naive,5:41,sample_cpu0_freq,2000,MHz
naive,5:41,sample_cpu1_freq,2000,MHz
naive,5:41,sample_cpu2_freq,2000,MHz
naive,5:41,sample_cpu3_freq,2000,MHz
naive,5:41,sample_cpu4_freq,2500,MHz
naive,5:41,sample_cpu5_freq,2500,MHz
naive,5:41,sample_cpu6_freq,2500,MHz
naive,5:41,sample_cpu7_freq,2500,MHz
naive,5:42,sample_elapsed,6360,ms
naive,5:42,sample_power,5.144,W
naive,5:42,sample_process_cpu,762.338,% one core
naive,5:42,sample_free_ram,1.161,GiB
naive,5:42,sample_battery_temp,32.000,C
naive,5:42,sample_thermal_status,0,Android PowerManager status
naive,5:42,sample_cpu0_freq,2000,MHz
naive,5:42,sample_cpu1_freq,2000,MHz
naive,5:42,sample_cpu2_freq,2000,MHz
naive,5:42,sample_cpu3_freq,2000,MHz
naive,5:42,sample_cpu4_freq,2500,MHz
naive,5:42,sample_cpu5_freq,2500,MHz
naive,5:42,sample_cpu6_freq,2500,MHz
naive,5:42,sample_cpu7_freq,2500,MHz
naive,5:43,sample_elapsed,6514,ms
naive,5:43,sample_power,5.144,W
naive,5:43,sample_process_cpu,770.130,% one core
naive,5:43,sample_free_ram,1.160,GiB
naive,5:43,sample_battery_temp,32.000,C
naive,5:43,sample_thermal_status,0,Android PowerManager status
naive,5:43,sample_cpu0_freq,2000,MHz
naive,5:43,sample_cpu1_freq,2000,MHz
naive,5:43,sample_cpu2_freq,2000,MHz
naive,5:43,sample_cpu3_freq,2000,MHz
naive,5:43,sample_cpu4_freq,2500,MHz
naive,5:43,sample_cpu5_freq,2500,MHz
naive,5:43,sample_cpu6_freq,2500,MHz
naive,5:43,sample_cpu7_freq,2500,MHz
naive,5:44,sample_elapsed,6666,ms
naive,5:44,sample_power,5.144,W
naive,5:44,sample_process_cpu,727.632,% one core
naive,5:44,sample_free_ram,1.160,GiB
naive,5:44,sample_battery_temp,32.000,C
naive,5:44,sample_thermal_status,0,Android PowerManager status
naive,5:44,sample_cpu0_freq,2000,MHz
naive,5:44,sample_cpu1_freq,2000,MHz
naive,5:44,sample_cpu2_freq,2000,MHz
naive,5:44,sample_cpu3_freq,2000,MHz
naive,5:44,sample_cpu4_freq,2500,MHz
naive,5:44,sample_cpu5_freq,2500,MHz
naive,5:44,sample_cpu6_freq,2500,MHz
naive,5:44,sample_cpu7_freq,2500,MHz
naive,5:45,sample_elapsed,6819,ms
naive,5:45,sample_power,5.144,W
naive,5:45,sample_process_cpu,775.163,% one core
naive,5:45,sample_free_ram,1.160,GiB
naive,5:45,sample_battery_temp,32.000,C
naive,5:45,sample_thermal_status,0,Android PowerManager status
naive,5:45,sample_cpu0_freq,2000,MHz
naive,5:45,sample_cpu1_freq,2000,MHz
naive,5:45,sample_cpu2_freq,2000,MHz
naive,5:45,sample_cpu3_freq,2000,MHz
naive,5:45,sample_cpu4_freq,2500,MHz
naive,5:45,sample_cpu5_freq,2500,MHz
naive,5:45,sample_cpu6_freq,2500,MHz
naive,5:45,sample_cpu7_freq,2500,MHz
naive,5:46,sample_elapsed,6971,ms
naive,5:46,sample_power,4.310,W
naive,5:46,sample_process_cpu,744.079,% one core
naive,5:46,sample_free_ram,1.160,GiB
naive,5:46,sample_battery_temp,32.000,C
naive,5:46,sample_thermal_status,0,Android PowerManager status
naive,5:46,sample_cpu0_freq,2000,MHz
naive,5:46,sample_cpu1_freq,2000,MHz
naive,5:46,sample_cpu2_freq,2000,MHz
naive,5:46,sample_cpu3_freq,2000,MHz
naive,5:46,sample_cpu4_freq,2500,MHz
naive,5:46,sample_cpu5_freq,2500,MHz
naive,5:46,sample_cpu6_freq,2500,MHz
naive,5:46,sample_cpu7_freq,2500,MHz
naive,5:47,sample_elapsed,7125,ms
naive,5:47,sample_power,4.455,W
naive,5:47,sample_process_cpu,740.260,% one core
naive,5:47,sample_free_ram,1.160,GiB
naive,5:47,sample_battery_temp,32.000,C
naive,5:47,sample_thermal_status,0,Android PowerManager status
naive,5:47,sample_cpu0_freq,2000,MHz
naive,5:47,sample_cpu1_freq,2000,MHz
naive,5:47,sample_cpu2_freq,2000,MHz
naive,5:47,sample_cpu3_freq,2000,MHz
naive,5:47,sample_cpu4_freq,2500,MHz
naive,5:47,sample_cpu5_freq,2500,MHz
naive,5:47,sample_cpu6_freq,2500,MHz
naive,5:47,sample_cpu7_freq,2500,MHz
naive,5:48,sample_elapsed,7278,ms
naive,5:48,sample_power,4.455,W
naive,5:48,sample_process_cpu,749.673,% one core
naive,5:48,sample_free_ram,1.160,GiB
naive,5:48,sample_battery_temp,32.000,C
naive,5:48,sample_thermal_status,0,Android PowerManager status
naive,5:48,sample_cpu0_freq,2000,MHz
naive,5:48,sample_cpu1_freq,2000,MHz
naive,5:48,sample_cpu2_freq,2000,MHz
naive,5:48,sample_cpu3_freq,2000,MHz
naive,5:48,sample_cpu4_freq,2500,MHz
naive,5:48,sample_cpu5_freq,2500,MHz
naive,5:48,sample_cpu6_freq,2500,MHz
naive,5:48,sample_cpu7_freq,2500,MHz
naive,5:49,sample_elapsed,7430,ms
naive,5:49,sample_power,4.455,W
naive,5:49,sample_process_cpu,775.658,% one core
naive,5:49,sample_free_ram,1.159,GiB
naive,5:49,sample_battery_temp,32.000,C
naive,5:49,sample_thermal_status,0,Android PowerManager status
naive,5:49,sample_cpu0_freq,2000,MHz
naive,5:49,sample_cpu1_freq,2000,MHz
naive,5:49,sample_cpu2_freq,2000,MHz
naive,5:49,sample_cpu3_freq,2000,MHz
naive,5:49,sample_cpu4_freq,2500,MHz
naive,5:49,sample_cpu5_freq,2500,MHz
naive,5:49,sample_cpu6_freq,2500,MHz
naive,5:49,sample_cpu7_freq,2500,MHz
naive,5:50,sample_elapsed,7582,ms
naive,5:50,sample_power,4.233,W
naive,5:50,sample_process_cpu,760.526,% one core
naive,5:50,sample_free_ram,1.159,GiB
naive,5:50,sample_battery_temp,32.000,C
naive,5:50,sample_thermal_status,0,Android PowerManager status
naive,5:50,sample_cpu0_freq,2000,MHz
naive,5:50,sample_cpu1_freq,2000,MHz
naive,5:50,sample_cpu2_freq,2000,MHz
naive,5:50,sample_cpu3_freq,2000,MHz
naive,5:50,sample_cpu4_freq,2500,MHz
naive,5:50,sample_cpu5_freq,2500,MHz
naive,5:50,sample_cpu6_freq,2500,MHz
naive,5:50,sample_cpu7_freq,2500,MHz
naive,5:51,sample_elapsed,7736,ms
naive,5:51,sample_power,4.233,W
naive,5:51,sample_process_cpu,728.571,% one core
naive,5:51,sample_free_ram,1.159,GiB
naive,5:51,sample_battery_temp,32.000,C
naive,5:51,sample_thermal_status,0,Android PowerManager status
naive,5:51,sample_cpu0_freq,2000,MHz
naive,5:51,sample_cpu1_freq,2000,MHz
naive,5:51,sample_cpu2_freq,2000,MHz
naive,5:51,sample_cpu3_freq,2000,MHz
naive,5:51,sample_cpu4_freq,2500,MHz
naive,5:51,sample_cpu5_freq,2500,MHz
naive,5:51,sample_cpu6_freq,2500,MHz
naive,5:51,sample_cpu7_freq,2500,MHz
naive,5:52,sample_elapsed,7888,ms
naive,5:52,sample_power,4.233,W
naive,5:52,sample_process_cpu,770.395,% one core
naive,5:52,sample_free_ram,1.158,GiB
naive,5:52,sample_battery_temp,32.000,C
naive,5:52,sample_thermal_status,0,Android PowerManager status
naive,5:52,sample_cpu0_freq,2000,MHz
naive,5:52,sample_cpu1_freq,2000,MHz
naive,5:52,sample_cpu2_freq,2000,MHz
naive,5:52,sample_cpu3_freq,2000,MHz
naive,5:52,sample_cpu4_freq,2500,MHz
naive,5:52,sample_cpu5_freq,2500,MHz
naive,5:52,sample_cpu6_freq,2500,MHz
naive,5:52,sample_cpu7_freq,2500,MHz
naive,5:53,sample_elapsed,8040,ms
naive,5:53,sample_power,4.233,W
naive,5:53,sample_process_cpu,688.816,% one core
naive,5:53,sample_free_ram,1.146,GiB
naive,5:53,sample_battery_temp,32.000,C
naive,5:53,sample_thermal_status,0,Android PowerManager status
naive,5:53,sample_cpu0_freq,2000,MHz
naive,5:53,sample_cpu1_freq,2000,MHz
naive,5:53,sample_cpu2_freq,2000,MHz
naive,5:53,sample_cpu3_freq,2000,MHz
naive,5:53,sample_cpu4_freq,2500,MHz
naive,5:53,sample_cpu5_freq,2500,MHz
naive,5:53,sample_cpu6_freq,2500,MHz
naive,5:53,sample_cpu7_freq,2500,MHz
naive,5:54,sample_elapsed,8199,ms
naive,5:54,sample_power,4.410,W
naive,5:54,sample_process_cpu,685.535,% one core
naive,5:54,sample_free_ram,1.137,GiB
naive,5:54,sample_battery_temp,32.000,C
naive,5:54,sample_thermal_status,0,Android PowerManager status
naive,5:54,sample_cpu0_freq,2000,MHz
naive,5:54,sample_cpu1_freq,2000,MHz
naive,5:54,sample_cpu2_freq,2000,MHz
naive,5:54,sample_cpu3_freq,2000,MHz
naive,5:54,sample_cpu4_freq,2500,MHz
naive,5:54,sample_cpu5_freq,2500,MHz
naive,5:54,sample_cpu6_freq,2500,MHz
naive,5:54,sample_cpu7_freq,2500,MHz
naive,5:55,sample_elapsed,8352,ms
naive,5:55,sample_power,4.410,W
naive,5:55,sample_process_cpu,673.203,% one core
naive,5:55,sample_free_ram,1.131,GiB
naive,5:55,sample_battery_temp,32.000,C
naive,5:55,sample_thermal_status,0,Android PowerManager status
naive,5:55,sample_cpu0_freq,2000,MHz
naive,5:55,sample_cpu1_freq,2000,MHz
naive,5:55,sample_cpu2_freq,2000,MHz
naive,5:55,sample_cpu3_freq,2000,MHz
naive,5:55,sample_cpu4_freq,2500,MHz
naive,5:55,sample_cpu5_freq,2500,MHz
naive,5:55,sample_cpu6_freq,2500,MHz
naive,5:55,sample_cpu7_freq,2500,MHz
naive,5:56,sample_elapsed,8506,ms
naive,5:56,sample_power,4.410,W
naive,5:56,sample_process_cpu,696.753,% one core
naive,5:56,sample_free_ram,1.127,GiB
naive,5:56,sample_battery_temp,32.000,C
naive,5:56,sample_thermal_status,0,Android PowerManager status
naive,5:56,sample_cpu0_freq,2000,MHz
naive,5:56,sample_cpu1_freq,2000,MHz
naive,5:56,sample_cpu2_freq,2000,MHz
naive,5:56,sample_cpu3_freq,2000,MHz
naive,5:56,sample_cpu4_freq,2500,MHz
naive,5:56,sample_cpu5_freq,2500,MHz
naive,5:56,sample_cpu6_freq,2500,MHz
naive,5:56,sample_cpu7_freq,2500,MHz
naive,5:57,sample_elapsed,8678,ms
naive,5:57,sample_power,4.742,W
naive,5:57,sample_process_cpu,656.395,% one core
naive,5:57,sample_free_ram,1.156,GiB
naive,5:57,sample_battery_temp,32.000,C
naive,5:57,sample_thermal_status,0,Android PowerManager status
naive,5:57,sample_cpu0_freq,2000,MHz
naive,5:57,sample_cpu1_freq,2000,MHz
naive,5:57,sample_cpu2_freq,2000,MHz
naive,5:57,sample_cpu3_freq,2000,MHz
naive,5:57,sample_cpu4_freq,2500,MHz
naive,5:57,sample_cpu5_freq,2500,MHz
naive,5:57,sample_cpu6_freq,2500,MHz
naive,5:57,sample_cpu7_freq,2500,MHz
naive,5:58,sample_elapsed,8830,ms
naive,5:58,sample_power,4.742,W
naive,5:58,sample_process_cpu,670.395,% one core
naive,5:58,sample_free_ram,1.153,GiB
naive,5:58,sample_battery_temp,32.000,C
naive,5:58,sample_thermal_status,0,Android PowerManager status
naive,5:58,sample_cpu0_freq,2000,MHz
naive,5:58,sample_cpu1_freq,2000,MHz
naive,5:58,sample_cpu2_freq,2000,MHz
naive,5:58,sample_cpu3_freq,2000,MHz
naive,5:58,sample_cpu4_freq,2500,MHz
naive,5:58,sample_cpu5_freq,2500,MHz
naive,5:58,sample_cpu6_freq,2500,MHz
naive,5:58,sample_cpu7_freq,2500,MHz
naive,5:59,sample_elapsed,8987,ms
naive,5:59,sample_power,4.742,W
naive,5:59,sample_process_cpu,694.268,% one core
naive,5:59,sample_free_ram,1.153,GiB
naive,5:59,sample_battery_temp,32.000,C
naive,5:59,sample_thermal_status,0,Android PowerManager status
naive,5:59,sample_cpu0_freq,2000,MHz
naive,5:59,sample_cpu1_freq,2000,MHz
naive,5:59,sample_cpu2_freq,2000,MHz
naive,5:59,sample_cpu3_freq,2000,MHz
naive,5:59,sample_cpu4_freq,2500,MHz
naive,5:59,sample_cpu5_freq,2500,MHz
naive,5:59,sample_cpu6_freq,2500,MHz
naive,5:59,sample_cpu7_freq,2500,MHz
naive,5:60,sample_elapsed,9144,ms
naive,5:60,sample_power,4.044,W
naive,5:60,sample_process_cpu,703.185,% one core
naive,5:60,sample_free_ram,1.153,GiB
naive,5:60,sample_battery_temp,32.000,C
naive,5:60,sample_thermal_status,0,Android PowerManager status
naive,5:60,sample_cpu0_freq,2000,MHz
naive,5:60,sample_cpu1_freq,2000,MHz
naive,5:60,sample_cpu2_freq,2000,MHz
naive,5:60,sample_cpu3_freq,2000,MHz
naive,5:60,sample_cpu4_freq,2500,MHz
naive,5:60,sample_cpu5_freq,2500,MHz
naive,5:60,sample_cpu6_freq,2500,MHz
naive,5:60,sample_cpu7_freq,2500,MHz
naive,5:61,sample_elapsed,9304,ms
naive,5:61,sample_power,4.044,W
naive,5:61,sample_process_cpu,690.000,% one core
naive,5:61,sample_free_ram,1.152,GiB
naive,5:61,sample_battery_temp,32.000,C
naive,5:61,sample_thermal_status,0,Android PowerManager status
naive,5:61,sample_cpu0_freq,2000,MHz
naive,5:61,sample_cpu1_freq,2000,MHz
naive,5:61,sample_cpu2_freq,2000,MHz
