config,run_index,metric,value,unit
naive,4:26,sample_thermal_status,0,Android PowerManager status
naive,4:26,sample_cpu0_freq,1804,MHz
naive,4:26,sample_cpu1_freq,1804,MHz
naive,4:26,sample_cpu2_freq,1804,MHz
naive,4:26,sample_cpu3_freq,1804,MHz
naive,4:26,sample_cpu4_freq,2208,MHz
naive,4:26,sample_cpu5_freq,2208,MHz
naive,4:26,sample_cpu6_freq,2208,MHz
naive,4:26,sample_cpu7_freq,2304,MHz
naive,4:27,sample_elapsed,4028,ms
naive,4:27,sample_power,2.133,W
naive,4:27,sample_process_cpu,399.355,% one core
naive,4:27,sample_free_ram,1.922,GiB
naive,4:27,sample_battery_temp,34.500,C
naive,4:27,sample_thermal_status,0,Android PowerManager status
naive,4:27,sample_cpu0_freq,1804,MHz
naive,4:27,sample_cpu1_freq,1804,MHz
naive,4:27,sample_cpu2_freq,1804,MHz
naive,4:27,sample_cpu3_freq,1804,MHz
naive,4:27,sample_cpu4_freq,2208,MHz
naive,4:27,sample_cpu5_freq,2208,MHz
naive,4:27,sample_cpu6_freq,2208,MHz
naive,4:27,sample_cpu7_freq,2304,MHz
naive,4:28,sample_elapsed,4184,ms
naive,4:28,sample_power,2.133,W
naive,4:28,sample_process_cpu,397.436,% one core
naive,4:28,sample_free_ram,1.921,GiB
naive,4:28,sample_battery_temp,34.500,C
naive,4:28,sample_thermal_status,0,Android PowerManager status
naive,4:28,sample_cpu0_freq,1804,MHz
naive,4:28,sample_cpu1_freq,1804,MHz
naive,4:28,sample_cpu2_freq,1804,MHz
naive,4:28,sample_cpu3_freq,1804,MHz
naive,4:28,sample_cpu4_freq,2208,MHz
naive,4:28,sample_cpu5_freq,2208,MHz
naive,4:28,sample_cpu6_freq,2208,MHz
naive,4:28,sample_cpu7_freq,2304,MHz
naive,4:29,sample_elapsed,4340,ms
naive,4:29,sample_power,2.133,W
naive,4:29,sample_process_cpu,398.718,% one core
naive,4:29,sample_free_ram,1.921,GiB
naive,4:29,sample_battery_temp,34.500,C
naive,4:29,sample_thermal_status,0,Android PowerManager status
naive,4:29,sample_cpu0_freq,1804,MHz
naive,4:29,sample_cpu1_freq,1804,MHz
naive,4:29,sample_cpu2_freq,1804,MHz
naive,4:29,sample_cpu3_freq,1804,MHz
naive,4:29,sample_cpu4_freq,2208,MHz
naive,4:29,sample_cpu5_freq,2208,MHz
naive,4:29,sample_cpu6_freq,2208,MHz
naive,4:29,sample_cpu7_freq,2304,MHz
naive,4:30,sample_elapsed,4498,ms
naive,4:30,sample_power,2.133,W
naive,4:30,sample_process_cpu,415.823,% one core
naive,4:30,sample_free_ram,1.920,GiB
naive,4:30,sample_battery_temp,34.500,C
naive,4:30,sample_thermal_status,0,Android PowerManager status
naive,4:30,sample_cpu0_freq,1804,MHz
naive,4:30,sample_cpu1_freq,1804,MHz
naive,4:30,sample_cpu2_freq,1804,MHz
naive,4:30,sample_cpu3_freq,1804,MHz
naive,4:30,sample_cpu4_freq,2208,MHz
naive,4:30,sample_cpu5_freq,2208,MHz
naive,4:30,sample_cpu6_freq,2208,MHz
naive,4:30,sample_cpu7_freq,2304,MHz
naive,4:31,sample_elapsed,4654,ms
naive,4:31,sample_power,2.133,W
naive,4:31,sample_process_cpu,396.795,% one core
naive,4:31,sample_free_ram,1.917,GiB
naive,4:31,sample_battery_temp,34.500,C
naive,4:31,sample_thermal_status,0,Android PowerManager status
naive,4:31,sample_cpu0_freq,1804,MHz
naive,4:31,sample_cpu1_freq,1804,MHz
naive,4:31,sample_cpu2_freq,1804,MHz
naive,4:31,sample_cpu3_freq,1804,MHz
naive,4:31,sample_cpu4_freq,2208,MHz
naive,4:31,sample_cpu5_freq,2208,MHz
naive,4:31,sample_cpu6_freq,2208,MHz
naive,4:31,sample_cpu7_freq,2304,MHz
naive,4:32,sample_elapsed,4809,ms
naive,4:32,sample_power,2.133,W
naive,4:32,sample_process_cpu,401.290,% one core
naive,4:32,sample_free_ram,1.918,GiB
naive,4:32,sample_battery_temp,34.500,C
naive,4:32,sample_thermal_status,0,Android PowerManager status
naive,4:32,sample_cpu0_freq,1804,MHz
naive,4:32,sample_cpu1_freq,1804,MHz
naive,4:32,sample_cpu2_freq,1804,MHz
naive,4:32,sample_cpu3_freq,1804,MHz
naive,4:32,sample_cpu4_freq,2208,MHz
naive,4:32,sample_cpu5_freq,2208,MHz
naive,4:32,sample_cpu6_freq,2208,MHz
naive,4:32,sample_cpu7_freq,2304,MHz
naive,4:33,sample_elapsed,4968,ms
naive,4:33,sample_power,2.133,W
naive,4:33,sample_process_cpu,397.484,% one core
naive,4:33,sample_free_ram,1.918,GiB
naive,4:33,sample_battery_temp,34.500,C
naive,4:33,sample_thermal_status,0,Android PowerManager status
naive,4:33,sample_cpu0_freq,1804,MHz
naive,4:33,sample_cpu1_freq,1804,MHz
naive,4:33,sample_cpu2_freq,1804,MHz
naive,4:33,sample_cpu3_freq,1804,MHz
naive,4:33,sample_cpu4_freq,2208,MHz
naive,4:33,sample_cpu5_freq,2208,MHz
naive,4:33,sample_cpu6_freq,2208,MHz
naive,4:33,sample_cpu7_freq,2304,MHz
naive,4:34,sample_elapsed,5127,ms
naive,4:34,sample_power,2.133,W
naive,4:34,sample_process_cpu,391.195,% one core
naive,4:34,sample_free_ram,1.917,GiB
naive,4:34,sample_battery_temp,34.500,C
naive,4:34,sample_thermal_status,0,Android PowerManager status
naive,4:34,sample_cpu0_freq,1804,MHz
naive,4:34,sample_cpu1_freq,1804,MHz
naive,4:34,sample_cpu2_freq,1804,MHz
naive,4:34,sample_cpu3_freq,1804,MHz
naive,4:34,sample_cpu4_freq,2208,MHz
naive,4:34,sample_cpu5_freq,2208,MHz
naive,4:34,sample_cpu6_freq,2208,MHz
naive,4:34,sample_cpu7_freq,2304,MHz
naive,4:35,sample_elapsed,5283,ms
naive,4:35,sample_power,2.133,W
naive,4:35,sample_process_cpu,400.000,% one core
naive,4:35,sample_free_ram,1.917,GiB
naive,4:35,sample_battery_temp,34.500,C
naive,4:35,sample_thermal_status,0,Android PowerManager status
naive,4:35,sample_cpu0_freq,1804,MHz
naive,4:35,sample_cpu1_freq,1804,MHz
naive,4:35,sample_cpu2_freq,1804,MHz
naive,4:35,sample_cpu3_freq,1804,MHz
naive,4:35,sample_cpu4_freq,2208,MHz
naive,4:35,sample_cpu5_freq,2208,MHz
naive,4:35,sample_cpu6_freq,2208,MHz
naive,4:35,sample_cpu7_freq,2304,MHz
naive,4:36,sample_elapsed,5438,ms
naive,4:36,sample_power,2.133,W
naive,4:36,sample_process_cpu,397.419,% one core
naive,4:36,sample_free_ram,1.917,GiB
naive,4:36,sample_battery_temp,34.500,C
naive,4:36,sample_thermal_status,0,Android PowerManager status
naive,4:36,sample_cpu0_freq,1804,MHz
naive,4:36,sample_cpu1_freq,1804,MHz
naive,4:36,sample_cpu2_freq,1804,MHz
naive,4:36,sample_cpu3_freq,1804,MHz
naive,4:36,sample_cpu4_freq,2208,MHz
naive,4:36,sample_cpu5_freq,2208,MHz
naive,4:36,sample_cpu6_freq,2208,MHz
naive,4:36,sample_cpu7_freq,2304,MHz
naive,4:37,sample_elapsed,5594,ms
naive,4:37,sample_power,2.133,W
naive,4:37,sample_process_cpu,405.769,% one core
naive,4:37,sample_free_ram,1.917,GiB
naive,4:37,sample_battery_temp,34.500,C
naive,4:37,sample_thermal_status,0,Android PowerManager status
naive,4:37,sample_cpu0_freq,1804,MHz
naive,4:37,sample_cpu1_freq,1804,MHz
naive,4:37,sample_cpu2_freq,1804,MHz
naive,4:37,sample_cpu3_freq,1804,MHz
naive,4:37,sample_cpu4_freq,2208,MHz
naive,4:37,sample_cpu5_freq,2208,MHz
naive,4:37,sample_cpu6_freq,2208,MHz
naive,4:37,sample_cpu7_freq,2304,MHz
naive,4:38,sample_elapsed,5755,ms
naive,4:38,sample_power,2.133,W
naive,4:38,sample_process_cpu,389.441,% one core
naive,4:38,sample_free_ram,1.917,GiB
naive,4:38,sample_battery_temp,34.500,C
naive,4:38,sample_thermal_status,0,Android PowerManager status
naive,4:38,sample_cpu0_freq,1804,MHz
naive,4:38,sample_cpu1_freq,1804,MHz
naive,4:38,sample_cpu2_freq,1804,MHz
naive,4:38,sample_cpu3_freq,1804,MHz
naive,4:38,sample_cpu4_freq,2208,MHz
naive,4:38,sample_cpu5_freq,2208,MHz
naive,4:38,sample_cpu6_freq,2208,MHz
naive,4:38,sample_cpu7_freq,2304,MHz
naive,4:39,sample_elapsed,5911,ms
naive,4:39,sample_power,2.133,W
naive,4:39,sample_process_cpu,395.513,% one core
naive,4:39,sample_free_ram,1.917,GiB
naive,4:39,sample_battery_temp,34.500,C
naive,4:39,sample_thermal_status,0,Android PowerManager status
naive,4:39,sample_cpu0_freq,1804,MHz
naive,4:39,sample_cpu1_freq,1804,MHz
naive,4:39,sample_cpu2_freq,1804,MHz
naive,4:39,sample_cpu3_freq,1804,MHz
naive,4:39,sample_cpu4_freq,2208,MHz
naive,4:39,sample_cpu5_freq,2208,MHz
naive,4:39,sample_cpu6_freq,2208,MHz
naive,4:39,sample_cpu7_freq,2304,MHz
naive,4:40,sample_elapsed,6065,ms
naive,4:40,sample_power,2.133,W
naive,4:40,sample_process_cpu,399.351,% one core
naive,4:40,sample_free_ram,1.917,GiB
naive,4:40,sample_battery_temp,34.500,C
naive,4:40,sample_thermal_status,0,Android PowerManager status
naive,4:40,sample_cpu0_freq,1804,MHz
naive,4:40,sample_cpu1_freq,1804,MHz
naive,4:40,sample_cpu2_freq,1804,MHz
naive,4:40,sample_cpu3_freq,1804,MHz
naive,4:40,sample_cpu4_freq,2208,MHz
naive,4:40,sample_cpu5_freq,2208,MHz
naive,4:40,sample_cpu6_freq,2208,MHz
naive,4:40,sample_cpu7_freq,2304,MHz
naive,4:41,sample_elapsed,6221,ms
naive,4:41,sample_power,2.133,W
naive,4:41,sample_process_cpu,398.077,% one core
naive,4:41,sample_free_ram,1.917,GiB
naive,4:41,sample_battery_temp,34.500,C
naive,4:41,sample_thermal_status,0,Android PowerManager status
naive,4:41,sample_cpu0_freq,1804,MHz
naive,4:41,sample_cpu1_freq,1804,MHz
naive,4:41,sample_cpu2_freq,1804,MHz
naive,4:41,sample_cpu3_freq,1804,MHz
naive,4:41,sample_cpu4_freq,2208,MHz
naive,4:41,sample_cpu5_freq,2208,MHz
naive,4:41,sample_cpu6_freq,2208,MHz
naive,4:41,sample_cpu7_freq,2304,MHz
naive,4:42,sample_elapsed,6377,ms
naive,4:42,sample_power,2.133,W
naive,4:42,sample_process_cpu,400.000,% one core
naive,4:42,sample_free_ram,1.917,GiB
naive,4:42,sample_battery_temp,34.500,C
naive,4:42,sample_thermal_status,0,Android PowerManager status
naive,4:42,sample_cpu0_freq,1804,MHz
naive,4:42,sample_cpu1_freq,1804,MHz
naive,4:42,sample_cpu2_freq,1804,MHz
naive,4:42,sample_cpu3_freq,1804,MHz
naive,4:42,sample_cpu4_freq,2208,MHz
naive,4:42,sample_cpu5_freq,2208,MHz
naive,4:42,sample_cpu6_freq,2208,MHz
naive,4:42,sample_cpu7_freq,2304,MHz
naive,4:43,sample_elapsed,6535,ms
naive,4:43,sample_power,2.133,W
naive,4:43,sample_process_cpu,396.203,% one core
naive,4:43,sample_free_ram,1.916,GiB
naive,4:43,sample_battery_temp,34.500,C
naive,4:43,sample_thermal_status,0,Android PowerManager status
naive,4:43,sample_cpu0_freq,1804,MHz
naive,4:43,sample_cpu1_freq,1804,MHz
naive,4:43,sample_cpu2_freq,1804,MHz
naive,4:43,sample_cpu3_freq,1804,MHz
naive,4:43,sample_cpu4_freq,2208,MHz
naive,4:43,sample_cpu5_freq,2208,MHz
naive,4:43,sample_cpu6_freq,2208,MHz
naive,4:43,sample_cpu7_freq,2304,MHz
naive,4:44,sample_elapsed,6692,ms
naive,4:44,sample_power,2.133,W
naive,4:44,sample_process_cpu,400.000,% one core
naive,4:44,sample_free_ram,1.916,GiB
naive,4:44,sample_battery_temp,34.500,C
naive,4:44,sample_thermal_status,0,Android PowerManager status
naive,4:44,sample_cpu0_freq,1804,MHz
naive,4:44,sample_cpu1_freq,1804,MHz
naive,4:44,sample_cpu2_freq,1804,MHz
naive,4:44,sample_cpu3_freq,1804,MHz
naive,4:44,sample_cpu4_freq,2208,MHz
naive,4:44,sample_cpu5_freq,2208,MHz
naive,4:44,sample_cpu6_freq,2208,MHz
naive,4:44,sample_cpu7_freq,2304,MHz
naive,4:45,sample_elapsed,6858,ms
naive,4:45,sample_power,2.133,W
naive,4:45,sample_process_cpu,395.783,% one core
naive,4:45,sample_free_ram,1.916,GiB
naive,4:45,sample_battery_temp,34.500,C
naive,4:45,sample_thermal_status,0,Android PowerManager status
naive,4:45,sample_cpu0_freq,1804,MHz
naive,4:45,sample_cpu1_freq,1804,MHz
naive,4:45,sample_cpu2_freq,1804,MHz
naive,4:45,sample_cpu3_freq,1804,MHz
naive,4:45,sample_cpu4_freq,2208,MHz
naive,4:45,sample_cpu5_freq,2208,MHz
naive,4:45,sample_cpu6_freq,2208,MHz
naive,4:45,sample_cpu7_freq,2304,MHz
naive,4:46,sample_elapsed,7014,ms
naive,4:46,sample_power,2.133,W
naive,4:46,sample_process_cpu,396.795,% one core
naive,4:46,sample_free_ram,1.916,GiB
naive,4:46,sample_battery_temp,34.500,C
naive,4:46,sample_thermal_status,0,Android PowerManager status
naive,4:46,sample_cpu0_freq,1804,MHz
naive,4:46,sample_cpu1_freq,1804,MHz
naive,4:46,sample_cpu2_freq,1804,MHz
naive,4:46,sample_cpu3_freq,1804,MHz
naive,4:46,sample_cpu4_freq,2208,MHz
naive,4:46,sample_cpu5_freq,2208,MHz
naive,4:46,sample_cpu6_freq,2208,MHz
naive,4:46,sample_cpu7_freq,2304,MHz
naive,4:47,sample_elapsed,7168,ms
naive,4:47,sample_power,2.133,W
naive,4:47,sample_process_cpu,398.701,% one core
naive,4:47,sample_free_ram,1.916,GiB
naive,4:47,sample_battery_temp,34.500,C
naive,4:47,sample_thermal_status,0,Android PowerManager status
naive,4:47,sample_cpu0_freq,1804,MHz
naive,4:47,sample_cpu1_freq,1804,MHz
naive,4:47,sample_cpu2_freq,1804,MHz
naive,4:47,sample_cpu3_freq,1804,MHz
naive,4:47,sample_cpu4_freq,2208,MHz
naive,4:47,sample_cpu5_freq,2208,MHz
naive,4:47,sample_cpu6_freq,2208,MHz
naive,4:47,sample_cpu7_freq,2304,MHz
naive,4:48,sample_elapsed,7324,ms
naive,4:48,sample_power,2.133,W
naive,4:48,sample_process_cpu,399.359,% one core
naive,4:48,sample_free_ram,1.916,GiB
naive,4:48,sample_battery_temp,34.500,C
naive,4:48,sample_thermal_status,0,Android PowerManager status
naive,4:48,sample_cpu0_freq,1804,MHz
naive,4:48,sample_cpu1_freq,1804,MHz
naive,4:48,sample_cpu2_freq,1804,MHz
naive,4:48,sample_cpu3_freq,1804,MHz
naive,4:48,sample_cpu4_freq,2208,MHz
naive,4:48,sample_cpu5_freq,2208,MHz
naive,4:48,sample_cpu6_freq,2208,MHz
naive,4:48,sample_cpu7_freq,2304,MHz
naive,4:49,sample_elapsed,7480,ms
naive,4:49,sample_power,2.133,W
naive,4:49,sample_process_cpu,393.590,% one core
naive,4:49,sample_free_ram,1.916,GiB
naive,4:49,sample_battery_temp,34.500,C
naive,4:49,sample_thermal_status,0,Android PowerManager status
naive,4:49,sample_cpu0_freq,1804,MHz
naive,4:49,sample_cpu1_freq,1804,MHz
naive,4:49,sample_cpu2_freq,1804,MHz
naive,4:49,sample_cpu3_freq,1804,MHz
naive,4:49,sample_cpu4_freq,2208,MHz
naive,4:49,sample_cpu5_freq,2208,MHz
naive,4:49,sample_cpu6_freq,2208,MHz
naive,4:49,sample_cpu7_freq,2304,MHz
naive,4:50,sample_elapsed,7636,ms
naive,4:50,sample_power,2.133,W
naive,4:50,sample_process_cpu,398.077,% one core
naive,4:50,sample_free_ram,1.916,GiB
naive,4:50,sample_battery_temp,34.500,C
naive,4:50,sample_thermal_status,0,Android PowerManager status
naive,4:50,sample_cpu0_freq,1804,MHz
naive,4:50,sample_cpu1_freq,1804,MHz
naive,4:50,sample_cpu2_freq,1804,MHz
naive,4:50,sample_cpu3_freq,1804,MHz
naive,4:50,sample_cpu4_freq,2208,MHz
naive,4:50,sample_cpu5_freq,2208,MHz
naive,4:50,sample_cpu6_freq,2208,MHz
naive,4:50,sample_cpu7_freq,2304,MHz
naive,4:51,sample_elapsed,7792,ms
naive,4:51,sample_power,2.133,W
naive,4:51,sample_process_cpu,399.359,% one core
naive,4:51,sample_free_ram,1.916,GiB
naive,4:51,sample_battery_temp,34.500,C
naive,4:51,sample_thermal_status,0,Android PowerManager status
naive,4:51,sample_cpu0_freq,1804,MHz
naive,4:51,sample_cpu1_freq,1804,MHz
naive,4:51,sample_cpu2_freq,1804,MHz
naive,4:51,sample_cpu3_freq,1804,MHz
naive,4:51,sample_cpu4_freq,2208,MHz
naive,4:51,sample_cpu5_freq,2208,MHz
naive,4:51,sample_cpu6_freq,2208,MHz
naive,4:51,sample_cpu7_freq,2304,MHz
naive,4:52,sample_elapsed,7947,ms
naive,4:52,sample_power,2.133,W
naive,4:52,sample_process_cpu,400.645,% one core
naive,4:52,sample_free_ram,1.916,GiB
naive,4:52,sample_battery_temp,34.500,C
naive,4:52,sample_thermal_status,0,Android PowerManager status
naive,4:52,sample_cpu0_freq,1804,MHz
naive,4:52,sample_cpu1_freq,1804,MHz
naive,4:52,sample_cpu2_freq,1804,MHz
naive,4:52,sample_cpu3_freq,1804,MHz
naive,4:52,sample_cpu4_freq,2208,MHz
naive,4:52,sample_cpu5_freq,2208,MHz
naive,4:52,sample_cpu6_freq,2208,MHz
naive,4:52,sample_cpu7_freq,2304,MHz
naive,4:53,sample_elapsed,8104,ms
naive,4:53,sample_power,2.133,W
naive,4:53,sample_process_cpu,398.726,% one core
naive,4:53,sample_free_ram,1.917,GiB
naive,4:53,sample_battery_temp,34.500,C
naive,4:53,sample_thermal_status,0,Android PowerManager status
naive,4:53,sample_cpu0_freq,1804,MHz
naive,4:53,sample_cpu1_freq,1804,MHz
naive,4:53,sample_cpu2_freq,1804,MHz
naive,4:53,sample_cpu3_freq,1804,MHz
naive,4:53,sample_cpu4_freq,2208,MHz
naive,4:53,sample_cpu5_freq,2208,MHz
naive,4:53,sample_cpu6_freq,2208,MHz
naive,4:53,sample_cpu7_freq,2304,MHz
naive,4:54,sample_elapsed,8262,ms
naive,4:54,sample_power,2.133,W
naive,4:54,sample_process_cpu,412.025,% one core
naive,4:54,sample_free_ram,1.917,GiB
naive,4:54,sample_battery_temp,34.500,C
naive,4:54,sample_thermal_status,0,Android PowerManager status
naive,4:54,sample_cpu0_freq,1804,MHz
naive,4:54,sample_cpu1_freq,1804,MHz
naive,4:54,sample_cpu2_freq,1804,MHz
naive,4:54,sample_cpu3_freq,1804,MHz
naive,4:54,sample_cpu4_freq,2208,MHz
naive,4:54,sample_cpu5_freq,2208,MHz
naive,4:54,sample_cpu6_freq,2208,MHz
naive,4:54,sample_cpu7_freq,2304,MHz
naive,4:55,sample_elapsed,8422,ms
naive,4:55,sample_power,2.133,W
naive,4:55,sample_process_cpu,400.625,% one core
naive,4:55,sample_free_ram,1.917,GiB
naive,4:55,sample_battery_temp,34.500,C
naive,4:55,sample_thermal_status,0,Android PowerManager status
naive,4:55,sample_cpu0_freq,1804,MHz
naive,4:55,sample_cpu1_freq,1804,MHz
naive,4:55,sample_cpu2_freq,1804,MHz
naive,4:55,sample_cpu3_freq,1804,MHz
naive,4:55,sample_cpu4_freq,2208,MHz
naive,4:55,sample_cpu5_freq,2208,MHz
naive,4:55,sample_cpu6_freq,2208,MHz
naive,4:55,sample_cpu7_freq,2304,MHz
naive,4:56,sample_elapsed,8578,ms
naive,4:56,sample_power,2.133,W
naive,4:56,sample_process_cpu,396.795,% one core
naive,4:56,sample_free_ram,1.917,GiB
naive,4:56,sample_battery_temp,34.500,C
naive,4:56,sample_thermal_status,0,Android PowerManager status
naive,4:56,sample_cpu0_freq,1804,MHz
naive,4:56,sample_cpu1_freq,1804,MHz
naive,4:56,sample_cpu2_freq,1804,MHz
naive,4:56,sample_cpu3_freq,1804,MHz
naive,4:56,sample_cpu4_freq,2208,MHz
naive,4:56,sample_cpu5_freq,2208,MHz
naive,4:56,sample_cpu6_freq,2208,MHz
naive,4:56,sample_cpu7_freq,2304,MHz
naive,4:57,sample_elapsed,8732,ms
naive,4:57,sample_power,2.133,W
naive,4:57,sample_process_cpu,398.701,% one core
naive,4:57,sample_free_ram,1.917,GiB
naive,4:57,sample_battery_temp,34.500,C
naive,4:57,sample_thermal_status,0,Android PowerManager status
naive,4:57,sample_cpu0_freq,1804,MHz
naive,4:57,sample_cpu1_freq,1804,MHz
naive,4:57,sample_cpu2_freq,1804,MHz
naive,4:57,sample_cpu3_freq,1804,MHz
naive,4:57,sample_cpu4_freq,2208,MHz
naive,4:57,sample_cpu5_freq,2208,MHz
naive,4:57,sample_cpu6_freq,2208,MHz
naive,4:57,sample_cpu7_freq,2304,MHz
naive,4:58,sample_elapsed,8889,ms
naive,4:58,sample_power,2.133,W
naive,4:58,sample_process_cpu,396.815,% one core
naive,4:58,sample_free_ram,1.917,GiB
naive,4:58,sample_battery_temp,34.500,C
naive,4:58,sample_thermal_status,0,Android PowerManager status
naive,4:58,sample_cpu0_freq,1804,MHz
naive,4:58,sample_cpu1_freq,1804,MHz
naive,4:58,sample_cpu2_freq,1804,MHz
naive,4:58,sample_cpu3_freq,1804,MHz
naive,4:58,sample_cpu4_freq,2208,MHz
naive,4:58,sample_cpu5_freq,2208,MHz
naive,4:58,sample_cpu6_freq,2208,MHz
naive,4:58,sample_cpu7_freq,2304,MHz
naive,4:59,sample_elapsed,9045,ms
naive,4:59,sample_power,3.739,W
naive,4:59,sample_process_cpu,395.513,% one core
naive,4:59,sample_free_ram,1.917,GiB
naive,4:59,sample_battery_temp,34.500,C
naive,4:59,sample_thermal_status,0,Android PowerManager status
naive,4:59,sample_cpu0_freq,1804,MHz
naive,4:59,sample_cpu1_freq,1804,MHz
naive,4:59,sample_cpu2_freq,1804,MHz
naive,4:59,sample_cpu3_freq,1804,MHz
naive,4:59,sample_cpu4_freq,2208,MHz
naive,4:59,sample_cpu5_freq,2208,MHz
naive,4:59,sample_cpu6_freq,2208,MHz
naive,4:59,sample_cpu7_freq,2304,MHz
naive,4:60,sample_elapsed,9201,ms
naive,4:60,sample_power,3.739,W
naive,4:60,sample_process_cpu,400.641,% one core
naive,4:60,sample_free_ram,1.917,GiB
naive,4:60,sample_battery_temp,34.500,C
naive,4:60,sample_thermal_status,0,Android PowerManager status
naive,4:60,sample_cpu0_freq,1804,MHz
naive,4:60,sample_cpu1_freq,1804,MHz
naive,4:60,sample_cpu2_freq,1804,MHz
naive,4:60,sample_cpu3_freq,1804,MHz
naive,4:60,sample_cpu4_freq,2208,MHz
naive,4:60,sample_cpu5_freq,2208,MHz
naive,4:60,sample_cpu6_freq,2208,MHz
naive,4:60,sample_cpu7_freq,2304,MHz
naive,4:61,sample_elapsed,9358,ms
naive,4:61,sample_power,3.739,W
naive,4:61,sample_process_cpu,396.178,% one core
naive,4:61,sample_free_ram,1.918,GiB
naive,4:61,sample_battery_temp,34.500,C
naive,4:61,sample_thermal_status,0,Android PowerManager status
naive,4:61,sample_cpu0_freq,1804,MHz
naive,4:61,sample_cpu1_freq,1804,MHz
naive,4:61,sample_cpu2_freq,1804,MHz
naive,4:61,sample_cpu3_freq,1804,MHz
naive,4:61,sample_cpu4_freq,2208,MHz
naive,4:61,sample_cpu5_freq,2208,MHz
naive,4:61,sample_cpu6_freq,2208,MHz
naive,4:61,sample_cpu7_freq,2304,MHz
naive,4:62,sample_elapsed,9514,ms
naive,4:62,sample_power,3.739,W
naive,4:62,sample_process_cpu,395.513,% one core
naive,4:62,sample_free_ram,1.918,GiB
naive,4:62,sample_battery_temp,34.500,C
naive,4:62,sample_thermal_status,0,Android PowerManager status
naive,4:62,sample_cpu0_freq,1804,MHz
naive,4:62,sample_cpu1_freq,1804,MHz
naive,4:62,sample_cpu2_freq,1804,MHz
naive,4:62,sample_cpu3_freq,1804,MHz
naive,4:62,sample_cpu4_freq,2208,MHz
naive,4:62,sample_cpu5_freq,2208,MHz
naive,4:62,sample_cpu6_freq,2208,MHz
naive,4:62,sample_cpu7_freq,2304,MHz
naive,4:63,sample_elapsed,9673,ms
naive,4:63,sample_power,3.739,W
naive,4:63,sample_process_cpu,398.742,% one core
naive,4:63,sample_free_ram,1.918,GiB
naive,4:63,sample_battery_temp,34.500,C
naive,4:63,sample_thermal_status,0,Android PowerManager status
naive,4:63,sample_cpu0_freq,1804,MHz
naive,4:63,sample_cpu1_freq,1804,MHz
naive,4:63,sample_cpu2_freq,1804,MHz
naive,4:63,sample_cpu3_freq,1804,MHz
naive,4:63,sample_cpu4_freq,2208,MHz
naive,4:63,sample_cpu5_freq,2208,MHz
naive,4:63,sample_cpu6_freq,2208,MHz
naive,4:63,sample_cpu7_freq,2304,MHz
naive,4:64,sample_elapsed,9833,ms
naive,4:64,sample_power,3.739,W
naive,4:64,sample_process_cpu,398.750,% one core
naive,4:64,sample_free_ram,1.918,GiB
naive,4:64,sample_battery_temp,34.500,C
naive,4:64,sample_thermal_status,0,Android PowerManager status
naive,4:64,sample_cpu0_freq,1804,MHz
naive,4:64,sample_cpu1_freq,1804,MHz
naive,4:64,sample_cpu2_freq,1804,MHz
naive,4:64,sample_cpu3_freq,1804,MHz
naive,4:64,sample_cpu4_freq,2208,MHz
naive,4:64,sample_cpu5_freq,2208,MHz
naive,4:64,sample_cpu6_freq,2208,MHz
naive,4:64,sample_cpu7_freq,2304,MHz
naive,4:65,sample_elapsed,9991,ms
naive,4:65,sample_power,3.739,W
naive,4:65,sample_process_cpu,396.203,% one core
naive,4:65,sample_free_ram,1.918,GiB
naive,4:65,sample_battery_temp,34.500,C
naive,4:65,sample_thermal_status,0,Android PowerManager status
naive,4:65,sample_cpu0_freq,1804,MHz
naive,4:65,sample_cpu1_freq,1804,MHz
naive,4:65,sample_cpu2_freq,1804,MHz
naive,4:65,sample_cpu3_freq,1804,MHz
naive,4:65,sample_cpu4_freq,2208,MHz
naive,4:65,sample_cpu5_freq,2208,MHz
naive,4:65,sample_cpu6_freq,2208,MHz
naive,4:65,sample_cpu7_freq,2304,MHz
naive,4:66,sample_elapsed,10145,ms
naive,4:66,sample_power,3.739,W
naive,4:66,sample_process_cpu,398.052,% one core
naive,4:66,sample_free_ram,1.918,GiB
naive,4:66,sample_battery_temp,34.500,C
naive,4:66,sample_thermal_status,0,Android PowerManager status
naive,4:66,sample_cpu0_freq,1804,MHz
naive,4:66,sample_cpu1_freq,1804,MHz
naive,4:66,sample_cpu2_freq,1804,MHz
naive,4:66,sample_cpu3_freq,1804,MHz
naive,4:66,sample_cpu4_freq,2208,MHz
naive,4:66,sample_cpu5_freq,2208,MHz
naive,4:66,sample_cpu6_freq,2208,MHz
naive,4:66,sample_cpu7_freq,2304,MHz
naive,4:67,sample_elapsed,10301,ms
naive,4:67,sample_power,3.739,W
naive,4:67,sample_process_cpu,398.718,% one core
naive,4:67,sample_free_ram,1.917,GiB
naive,4:67,sample_battery_temp,34.500,C
naive,4:67,sample_thermal_status,0,Android PowerManager status
naive,4:67,sample_cpu0_freq,1804,MHz
naive,4:67,sample_cpu1_freq,1804,MHz
naive,4:67,sample_cpu2_freq,1804,MHz
naive,4:67,sample_cpu3_freq,1804,MHz
naive,4:67,sample_cpu4_freq,2208,MHz
naive,4:67,sample_cpu5_freq,2208,MHz
naive,4:67,sample_cpu6_freq,2208,MHz
naive,4:67,sample_cpu7_freq,2304,MHz
naive,4:68,sample_elapsed,10456,ms
